time,open,high,low,close,Knn Classifier Line,Average Knn Classifier Line,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,Momemtum, Bullish Regular, Bullish Regular, Bullish Hidden, Bullish Hidden,Bearish Regular,Bearish Regular,Bearish Hidden,Bearish Hidden, 250, 150,-150,-250,Slow Pressure,Fast Pressure,Squeeze
2023-08-18T18:00:00Z,435.91,436.29,435.49,435.89,435.1318333333333,440.4905126148676,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,435.91,436.29,435.49,435.89,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,437.0432055706559,437.9130484802107,438.7828913897655,433.56383393243686,432.6939910228821,431.8241481133273,436.10310492731685,436.1253496446734,436.1954236702397,436.30273732891095,439.2611902331679,435.91,436.29,435.49,435.89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-76.92477429868168,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,15.021289456665029,30.870464554941552,0
2023-08-18T18:15:00Z,435.88,436.2,435.67,435.96,435.10696666666666,440.3824190292369,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,435.88,436.2,435.67,435.96,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,436.86467728749574,437.7175280515728,438.5703788156498,433.4532742311876,432.60042346711055,431.74757270303354,436.1207222132592,436.13683431472367,436.1959957114597,436.2919228732361,439.2611902331679,435.88,436.2,435.67,435.96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-75.83710479085231,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,18.394871482261046,34.75341409538935,0
2023-08-18T18:30:00Z,435.94,436.76,435.91,436.29,435.09293333333335,440.2764873153189,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,435.94,436.76,435.91,436.29,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,437.0411526854071,437.8938609112803,438.7465691371535,433.63031978191435,432.77761155604117,431.924903330168,436.2369545381212,436.2327059586123,436.26649624752724,436.3411941497376,439.2611902331679,435.94,436.76,435.91,436.29,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-71.86346802497019,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,30.770674359626838,69.88945285960546,0
2023-08-18T18:45:00Z,436.27,436.56,435.88,435.95,435.0875111111111,440.1726742356792,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,436.27,436.56,435.88,435.95,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,437.13878803085646,437.98286084543594,438.82693366001547,433.7624967725383,432.91842395795885,432.0743511433793,436.29569007664463,436.2830588880566,436.3031842165863,436.3642263445021,439.2611902331679,436.27,436.56,435.88,435.95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-65.38274461158628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,28.463489195392473,42.25491553479586,0
2023-08-18T19:00:00Z,435.96,436.23,435.36,435.55,435.08612222222223,440.0709374176323,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,435.96,436.23,435.36,435.55,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,437.2563008475508,438.10167002140133,438.9470391952519,433.8748241521486,433.0294549782981,432.18408580444753,436.2837464263456,436.2748959822017,436.294036189513,436.3500972556071,439.2611902331679,435.96,436.23,435.36,435.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-58.96177595624563,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,10.230609786462981,-28.455875566159058,0
2023-08-18T19:15:00Z,435.53,436.17,435.42,436.15,435.08305555555563,439.97106866927965,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,435.53,436.17,435.42,436.15,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,437.41657722963134,438.25717794478936,439.0977786599474,434.05417436899927,433.21357365384125,432.37297293868323,436.26306525791915,436.25875813878605,436.2785316658239,436.33113964975377,439.2611902331679,435.53,436.17,435.42,436.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-54.589518650685925,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,20.507951604179915,26.858063472161227,0
2023-08-18T19:30:00Z,436.14,436.79,435.9,436.71,435.07872222222227,439.8730706292274,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,436.14,436.79,435.9,436.71,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,435.36,437.55121743112187,438.394288110522,439.2373587899221,434.1789347135214,433.3358640341213,432.4927933547212,436.3588715746611,436.3404876558959,436.3424652075959,436.37944073925337,439.2611902331679,436.14,436.79,435.9,436.71,NaN,NaN,NaN,NaN,435.36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-50.92250789250692,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,46.25011923204864,113.7805942357111,0
2023-08-18T19:45:00Z,436.715,437.57,435.87,436.47,435.07536666666675,439.7770325499762,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,436.715,437.57,435.87,436.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,437.8253760299148,438.71129317534496,439.59721032077505,434.28170744819437,433.3957903027642,432.50987315733414,436.57907674290453,436.5296434011427,436.49590705664644,436.50476276670037,439.2611902331679,436.715,437.57,435.87,436.47,436.715,NaN,437.7266848152801,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-44.668611126155916,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,55.720429881850976,113.16144400818804,0
2023-08-21T13:30:00Z,437.58,438.62,437.34,438.07,435.0729888888889,439.68291523231005,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,437.58,438.62,437.34,438.07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.0845078849273,439.0336291730859,439.9827504612445,434.28802273229286,433.33890144413425,432.38978015597564,436.95015369874005,436.8512367240438,436.7614186745656,436.727419317574,439.2611902331679,437.58,438.62,437.34,438.07,436.715,438.62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-32.841411961670914,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,89.08739691710625,201.225321568413,0
2023-08-21T13:45:00Z,438.1,438.71,437.42,438.7,435.07158888888887,439.5906802609972,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.1,438.71,437.42,438.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.264114710146,439.23027993389667,440.19644515764736,434.3994538151433,433.4332885913926,432.46712336764193,437.2701257535146,437.1372003049602,437.00499134024494,436.93611202098725,439.2611902331679,438.1,438.71,437.42,438.7,436.715,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-16.270234929309602,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,110.14781705343496,218.86782971991013,0
2023-08-21T14:00:00Z,438.72,438.88,437.885,437.95,435.0711666666666,439.5002899891106,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.72,438.88,437.885,437.95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.37266965906383,439.34027662162697,440.3078835841901,434.5022418088113,433.53463484624814,432.567027883685,437.5628301619665,437.4053233349663,437.23936742271434,437.14073180825176,439.2611902331679,438.72,438.88,437.885,437.95,436.715,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.0311336316812514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,112.19825853733131,171.68436858030975,0
2023-08-21T14:15:00Z,437.925,437.99,436.55,436.59,435.0711666666666,439.41170752266174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,437.925,437.99,436.55,436.59,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.4298323280444,439.4210589424794,440.41228555691436,434.46492587030446,433.47369925586946,432.4824726414345,437.6404974052453,437.49527359112534,437.33319649487504,437.2301284600147,439.2611902331679,437.925,437.99,436.55,436.59,436.715,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15.711029688105292,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,96.58842206087616,87.3068858912275,0
2023-08-21T14:30:00Z,436.65,437.09,436.42,436.87,435.0711666666666,439.3248967055419,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,436.65,437.09,436.42,436.87,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.4289128344267,439.4040781181399,440.37924340185316,434.52825169957373,433.5530864158605,432.57792113214725,437.540406967928,437.4329238078753,437.30279693301566,437.21537809580263,439.2611902331679,436.65,437.09,436.42,436.87,436.715,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21.22688210370204,NaN,NaN,NaN,NaN,21.22688210370204,NaN,21.22688210370204,NaN,250,150,-150,-250,85.73843285966281,53.972691771805124,0
2023-08-21T14:45:00Z,436.84,437.07,436.45,436.72,435.1158333333333,439.2425021047644,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,436.84,437.07,436.45,436.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.4258484033607,439.3832554228883,440.3406624424158,434.5962203252504,433.6388133057228,432.6814062861953,437.4548784283047,437.37708937589446,437.2736973163887,437.20007513834975,439.2611902331679,436.84,437.07,436.45,436.72,436.715,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,19.520487215400323,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,73.69885357547783,27.71703482108651,0
2023-08-21T15:00:00Z,436.74,437.06,436.155,436.21,435.17934444444444,439.1634220626691,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,436.74,437.06,436.155,436.21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.41370206766675,439.3684887362179,440.3232754047691,434.5945553934619,433.63976872491077,432.68498205635956,437.38308235043115,437.32830639498764,437.2469851518401,437.1853303869445,439.2611902331679,436.74,437.06,436.155,436.21,436.715,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.117895430089472,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,55.791311061767445,-11.968454599704156,0
2023-08-21T15:15:00Z,436.21,436.34,435.82,436,435.2685888888889,439.0883369547491,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,436.21,436.34,435.82,436,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.37246081031486,439.3055081454385,440.2385554805621,434.64027146982033,433.7072241346967,432.77417679957307,437.19343101398914,437.1762592572972,437.13361200786005,437.0963482409503,439.2611902331679,436.21,436.34,435.82,436,436.715,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.087161774755836,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,37.3834133295034,-42.516213831892514,0
2023-08-21T15:30:00Z,435.99,436.47,435.52,435.54,435.3778555555556,439.0173068823207,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,435.99,436.47,435.52,435.54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,437.06760398694377,NaN,438.3745072774815,439.3084022458489,440.24229721421636,434.6389274040116,433.70503243564417,432.77113746727673,437.06189810235475,437.06760398694377,437.05066050687753,437.03041684716607,439.2611902331679,435.99,436.47,435.52,435.54,436.715,NaN,NaN,NaN,NaN,437.06760398694377,NaN,NaN,NaN,NaN,NaN,NaN,-6.238597868597999,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,16.749938198974036,-74.78356320804734,0
2023-08-21T15:45:00Z,435.54,435.76,435.32,435.63,435.4911888888889,438.9498040780077,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,435.54,435.76,435.32,435.63,NaN,NaN,NaN,NaN,NaN,NaN,435.54,NaN,434.4193260379591,NaN,NaN,NaN,438.3366279232713,439.2458281432204,440.1550283631695,434.699827043475,433.7906268235259,432.8814266035768,436.82518935647204,436.8664341427986,436.88932794351786,436.8966887579907,439.2611902331679,435.54,435.76,435.32,435.63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-16.889025173496876,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,0.9527152353461741,-84.30709287723417,0
2023-08-21T16:00:00Z,435.59,436.15,435.53,436.13,435.58356666666674,438.8846779964476,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,435.59,436.15,435.53,436.13,NaN,NaN,NaN,NaN,NaN,NaN,435.54,NaN,434.4193260379591,NaN,NaN,NaN,438.32624377682396,439.2209839857756,440.11572419472725,434.7472829410175,433.85254273206584,432.9578025231142,436.7024276552953,436.756213505445,436.79691195057814,436.8180899413601,439.2611902331679,435.59,436.15,435.53,436.13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-25.707713819221905,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-6.966405809081505,-69.39411247644088,0
2023-08-21T16:15:00Z,436.13,436.95,436.13,436.91,435.65250000000003,438.8214011031853,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,436.13,436.95,436.13,436.91,NaN,NaN,NaN,NaN,NaN,NaN,435.54,NaN,434.4193260379591,NaN,NaN,NaN,438.34475022896635,439.2357534274704,440.12675662597445,434.78073743495014,433.8897342364461,432.99873103794204,436.74744080887797,436.7860268122996,436.8160479567559,436.8319752106906,439.2611902331679,436.13,436.95,436.13,436.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-29.261967685844365,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-3.7255909441561554,-26.837407115522467,0
2023-08-21T16:30:00Z,436.91,436.99,436.59,436.91,435.6998333333333,438.75982308112157,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,436.91,436.99,436.59,436.91,NaN,NaN,NaN,NaN,NaN,NaN,435.54,NaN,434.4193260379591,NaN,NaN,NaN,438.3237033652547,439.19015640383356,440.05660944241237,434.85789121093933,433.99143817236046,433.12498513378165,436.79154247999105,436.8174073027151,436.8377919621614,436.84860939903893,439.2611902331679,436.91,436.99,436.59,436.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-26.837841103853805,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-1.179742108853938,-6.37102810628155,0
2023-08-21T16:45:00Z,436.92,437.4,436.82,437.31,435.7453888888889,438.7007032861657,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,436.92,437.4,436.82,437.31,NaN,NaN,NaN,NaN,NaN,NaN,435.54,NaN,434.4193260379591,NaN,NaN,NaN,438.3314987718275,439.18362915847746,440.03575954512735,434.92297722522795,434.070846838578,433.2187164519281,436.90217111999266,436.9070369484512,436.9080679668912,436.9066505149296,439.2611902331679,436.92,437.4,436.82,437.31,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-19.46745068676313,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,5.530399019703125,19.71010884238198,0
2023-08-21T17:00:00Z,437.32,437.46,436.96,437.05,435.77770000000004,438.64303922044246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,437.32,437.46,436.96,437.05,NaN,NaN,NaN,NaN,NaN,NaN,435.54,NaN,434.4193260379591,NaN,NaN,NaN,438.32311011585045,439.15763398316784,439.9921578504852,434.9850146465808,434.1504907792634,433.315966911946,437.00359455272127,436.992108187151,436.9770594710298,436.9648978291475,439.2611902331679,437.32,437.46,436.96,437.05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-9.42173323511901,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,9.223396499911582,25.545745111772153,0
2023-08-21T17:15:00Z,437.049,438.145,437.049,437.89,435.7983222222222,438.58652843603363,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,437.049,438.145,437.049,437.89,NaN,NaN,NaN,NaN,NaN,NaN,435.54,NaN,434.4193260379591,NaN,NaN,436.82,438.4209173326951,439.2685150066467,440.11611268059823,435.030526636889,434.18292896293747,433.3353312889859,437.21112281586284,437.1694761583586,437.12305203715107,437.08911911028986,439.2611902331679,437.049,438.145,437.049,437.89,NaN,NaN,NaN,NaN,436.82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.3241885993502875,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,27.544647546773042,81.50894946985699,0
2023-08-21T17:30:00Z,437.91,438.38,437.81,438.33,435.8173444444445,438.531547867313,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,437.91,438.38,437.81,438.33,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.50216909536016,439.3358868856141,440.1696046758681,435.16729793434433,434.3335801440904,433.4998623538364,437.4236459402514,437.35571059553416,437.2801705325072,437.22500130920673,439.2611902331679,437.91,438.38,437.81,438.33,437.91,NaN,438.9271172087419,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15.038007586835715,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,49.00276636719299,129.63021437978483,0
2023-08-21T17:45:00Z,438.33,438.45,437.83,438.05,435.83625555555557,438.47812690996676,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.33,438.45,437.83,438.05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.54951881617916,439.37255071692044,440.19558261766167,435.25739121321413,434.43435931247285,433.6113274117316,437.6102557692966,437.5240628116058,437.42639921594383,437.35394853981654,439.2611902331679,438.33,438.45,437.83,438.05,437.91,NaN,438.9271172087419,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,27.498297209542354,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,59.304631058864175,125.37301679433807,0
2023-08-21T18:00:00Z,438.06,438.66,437.9,438.55,435.85141111111113,438.4260210384341,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.06,438.66,437.9,438.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.6089183570688,439.428798662773,440.2486789684772,435.32939713425196,434.50951682854776,433.68963652284356,437.8011183566972,437.6988223790511,437.58059931395087,437.4914276408885,439.2611902331679,438.06,438.66,437.9,438.55,437.91,NaN,438.9271172087419,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38.78238493175587,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,70.25177865711252,130.65384052047034,0
2023-08-21T18:15:00Z,438.56,438.69,438.13,438.34,435.87874444444446,438.37596395099877,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.56,438.69,438.13,438.34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.82065859564506,439.6275448860641,440.43443117648303,435.5931134339691,434.7862271435501,433.97934085313113,437.96273320093405,437.85131124381246,437.719274399707,437.6175931523739,439.2611902331679,438.56,438.69,438.13,438.34,437.91,NaN,438.9271172087419,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48.25648496444262,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,74.18398996865405,114.21554917918678,0
2023-08-21T18:30:00Z,438.36,438.97,438.24,438.83,435.9296444444445,438.32874467197877,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.36,438.97,438.24,438.83,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.798006208354,439.601048184252,440.4040901601501,435.5858383047618,434.7827963288638,433.97975435296576,438.14587261894604,438.02341720630284,437.87561509974364,437.7599517679135,439.2611902331679,438.36,438.97,438.24,438.83,437.91,438.97,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56.13545901823127,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,79.6527189249846,113.34032092107734,0
2023-08-21T18:45:00Z,438.81,439.24,438.75,438.98,435.99448888888884,438.2840964452059,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.81,439.24,438.75,438.98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.8030385769673,439.59042845407043,440.37781833117356,435.6534790685547,434.8660891914516,434.07869931434846,438.34480487004674,438.21058378994854,438.0461632122757,437.91574631865944,439.2611902331679,438.81,439.24,438.75,438.98,437.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,63.18017650328402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,83.29017335366326,109.22761042340628,0
2023-08-21T19:00:00Z,438.99,439.49,438.99,439.38,436.0631333333333,438.24160451630183,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.99,439.49,438.99,439.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.87285890471605,439.646379287964,440.419899671212,435.7787773717241,435.00525698847616,434.23173660522815,438.5530221664019,438.4074170530334,438.2266428107412,438.08145723248475,439.2611902331679,438.99,439.49,438.99,439.38,437.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70.09584615489653,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,88.34160292018504,113.93889537136099,0
2023-08-21T19:15:00Z,439.39,439.71,439.34,439.38,436.13117777777785,438.20112242597577,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,439.39,439.71,439.34,439.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,439.0034238054752,439.7567681695608,440.51011253364635,435.99004634913285,435.23670198504726,434.4833576209617,438.7633817725106,438.6078144294898,438.41206245939856,438.25288278696,439.2611902331679,439.39,439.71,439.34,439.38,437.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,77.20334493932504,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,91.5039541542283,112.20847846492441,0
2023-08-21T19:30:00Z,439.41,440.11,439.29,439.86,436.1952444444445,438.1625899774562,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,439.41,440.11,439.29,439.86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,439.21749491027134,439.97417205615267,440.73084920203394,436.19078632674615,435.4341091808648,434.67743203498355,439.00822145023596,438.83891990187595,438.6243046519737,438.4483688093853,439.2611902331679,439.41,440.11,439.29,439.86,437.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84.82015650306421,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,97.7283821575541,123.64171432121663,0
2023-08-21T19:45:00Z,439.855,439.875,439.11,439.34,436.25311111111114,438.1258615112404,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,439.855,439.875,439.11,439.34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,439.54535206550673,440.30244535409395,441.0595386426812,436.51697891115776,435.75988562257055,435.0027923339833,439.1658175501931,438.99831684004886,438.780641570477,438.5985405136605,439.2611902331679,439.855,439.875,439.11,439.34,437.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,91.82756798657735,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,95.22494788835132,101.92302829717565,0
2023-08-22T13:30:00Z,441.18,441.18,439.97,440.37,436.3122333333334,438.09118761434894,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.18,441.18,439.97,440.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,439.9298533291416,440.7410919532995,441.5523305774574,436.6848988325101,435.87366020835225,435.06242158419434,439.53203254106705,439.3339604031183,439.08056137416736,438.8702730911699,435.2765415478304,441.18,441.18,439.97,440.37,437.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.29686381816816,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,102.7136626236736,124.78448966639145,0
