time,open,high,low,close,Knn Classifier Line,Average Knn Classifier Line,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,Momemtum, Bullish Regular, Bullish Regular, Bullish Hidden, Bullish Hidden,Bearish Regular,Bearish Regular,Bearish Hidden,Bearish Hidden, 250, 150,-150,-250,Slow Pressure,Fast Pressure,Squeeze
2023-08-09T15:30:00Z,446.02,446.4,444.96,445.39,446.94447777777776,450.2165310586029,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446.02,446.4,444.96,445.39,NaN,NaN,NaN,NaN,NaN,NaN,446.58,444.96,NaN,NaN,NaN,NaN,449.78769064684116,450.96391321446805,452.14013578209494,445.0828003763337,443.9065778087068,442.7303552410799,447.9887047790949,448.0360546055007,448.1095156257797,448.19298752372487,452.2027242781106,446.02,446.4,444.96,445.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-22.635040069174053,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-17.416077427663648,-80.44967853069738,0
2023-08-09T16:00:00Z,445.39,446.205,445.255,445.965,446.89911111111104,450.1479571040975,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,445.39,446.205,445.255,445.965,NaN,NaN,NaN,NaN,NaN,NaN,446.58,NaN,NaN,NaN,NaN,NaN,449.65479496458073,450.8197064038262,451.98461784307176,444.99514920759856,443.8302377683531,442.66532632910753,447.6643948192595,447.75435389696213,447.8714511725572,447.98372567912224,452.2027242781106,445.39,446.205,445.255,445.965,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-36.649315297680864,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-28.6912451549493,-88.39596502468031,0
2023-08-09T16:30:00Z,445.96,446.64,445.94,446.26,446.7995777777777,450.0771679620155,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,445.96,446.64,445.94,446.26,NaN,NaN,NaN,NaN,NaN,NaN,446.58,NaN,NaN,NaN,NaN,NaN,449.20755882610047,450.34922469338375,451.49089056066697,444.64089535696746,443.4992294896842,442.35756362240096,447.4781412157578,447.582914835891,447.71751977598757,447.84228087079356,452.2027242781106,445.96,446.64,445.94,446.26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-50.721316267570344,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-35.011550744562136,-80.66467465345974,0
2023-08-09T17:00:00Z,446.23,447.56,446.04,447.41,446.67949999999996,450.00550793610853,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446.23,447.56,446.04,447.41,NaN,NaN,NaN,NaN,NaN,NaN,446.58,NaN,NaN,NaN,NaN,NaN,449.2981397923998,450.45872236631885,451.61930494023795,444.6558094967234,443.49522692280436,442.33464434888526,447.49302463107455,447.57938947652315,447.6978298039891,447.81256709492055,452.2027242781106,446.23,447.56,446.04,447.41,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-59.49212548307483,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-29.26890394004321,-37.7388488831947,0
2023-08-09T17:30:00Z,447.41,447.86,447.37,447.52,446.56244444444445,449.9337377773864,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,447.41,447.86,447.37,447.52,NaN,NaN,NaN,NaN,NaN,NaN,446.58,NaN,NaN,NaN,NaN,NaN,449.31827019098915,450.44532363621227,451.57237708143543,444.8100564100966,443.6830029648735,442.5559495196503,447.55974742542463,447.6225603262888,447.71810107849046,447.81756003229737,451.66695375152295,447.41,447.86,447.37,447.52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-60.72004303772317,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-23.56176150887747,-13.528877902538866,0
2023-08-09T18:00:00Z,447.525,448.58,447.36,448.5,446.4826888888889,449.8634030218387,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,447.525,448.58,447.36,448.5,NaN,NaN,NaN,NaN,NaN,NaN,446.58,NaN,NaN,NaN,NaN,NaN,449.4871782106242,450.61887898358617,451.7505797565482,444.9603751187763,443.82867434581436,442.69697357285236,447.74524789352927,447.76985873762897,447.8258384436792,447.89781687100293,451.66695375152295,447.525,448.58,447.36,448.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-54.57124627386119,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-9.446597757977003,30.857753422443473,0
2023-08-09T18:30:00Z,448.51,448.885,448.15,448.21,446.44005555555555,449.79447496140193,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448.51,448.885,448.15,448.21,NaN,NaN,NaN,NaN,NaN,NaN,446.58,NaN,NaN,NaN,NaN,NaN,449.54838325179657,450.66024898611045,451.7721147204243,445.10092031454104,443.98905458022716,442.8771888459133,447.95247554925123,447.9414189318399,447.95823363821927,448.00173088458155,451.66695375152295,448.51,448.885,448.15,448.21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-43.17808834598222,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-1.0365235563577908,40.14083753790048,0
2023-08-09T19:00:00Z,448.22,448.28,447.44,447.81,446.42214444444437,449.7269254621739,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448.22,448.28,447.44,447.81,NaN,NaN,NaN,NaN,NaN,NaN,446.58,NaN,NaN,NaN,NaN,NaN,449.6148010459393,450.7130734935375,451.81134594113564,445.22171125554655,444.1234388079484,443.0251663603502,448.01202544938735,447.9935083269415,447.99845443344185,448.0310223704151,451.66695375152295,448.22,448.28,447.44,447.81,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-31.033327933060512,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,2.632677997973583,32.39436243093115,0
2023-08-09T19:30:00Z,447.81,447.86,445.43,445.76,446.41700000000003,449.6607269529304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,447.81,447.86,445.43,445.76,NaN,NaN,NaN,NaN,NaN,NaN,446.58,NaN,NaN,NaN,NaN,NaN,449.47618732354084,450.64104614875913,451.8059049739774,444.8167520226678,443.6518931974495,442.4870343722312,447.98438445858966,447.9729685843351,447.9811476292616,448.01302001563454,451.66695375152295,447.81,447.86,445.43,445.76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-24.58758415633352,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-12.23736401414438,-34.53162682796051,0
2023-08-10T13:30:00Z,448.18,451.23,447.99,451.21,446.39911111111104,449.5947790805385,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448.18,451.23,447.99,451.21,NaN,NaN,NaN,NaN,NaN,NaN,446.58,NaN,NaN,NaN,NaN,445.43,450.27713851463807,451.65725439859546,453.0373702825528,444.75667497880863,443.37655909485125,441.9964432108939,448.5744963752097,448.47405034059125,448.3872541756039,448.351649487673,451.66695375152295,448.18,451.23,447.99,451.21,NaN,NaN,NaN,NaN,445.43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-20.745160484781607,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,21.177722909515015,93.56830881175546,0
2023-08-10T14:00:00Z,451.22,451.7,450.55,450.94,446.3847999999999,449.53015016559436,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,451.22,451.7,450.55,450.94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450.49425731192696,451.86286740168646,453.23147749144596,445.01981695288896,443.65120686312946,442.28259677336996,449.14276976153525,448.9703502881926,448.80134740365344,448.704107436339,451.66695375152295,451.22,451.7,450.55,450.94,451.22,NaN,452.87613906074887,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-14.971132232216547,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,41.77311592565791,129.45689141713538,0
2023-08-10T14:30:00Z,450.95,451.31,448.72,449.54,446.3740666666667,449.46681382894917,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450.95,451.31,448.72,449.54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450.75805244560195,452.18773203087346,453.617411616145,445.0393341045159,443.6096545192444,442.17997493397286,449.5368116230743,449.33029639770143,449.11492897819676,448.9784119167243,451.66695375152295,450.95,451.31,448.72,449.54,451.22,NaN,452.87613906074887,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-8.5884204018983,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,48.066586813287216,107.64215177809922,0
2023-08-10T15:00:00Z,449.54,449.63,447.97,448.85,446.36691111111116,449.4047442190369,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,449.54,449.63,447.97,448.85,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450.8402057890499,452.28140139505786,453.72259700106576,445.07542336501814,443.6342277590102,442.19303215300226,449.5537549643335,449.3764046442089,449.17931285592215,449.0470001360165,451.66695375152295,449.54,449.63,447.97,448.85,451.22,NaN,452.87613906074887,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-4.945311690133936,NaN,NaN,NaN,NaN,-4.945311690133936,NaN,-4.945311690133936,NaN,250,150,-150,-250,47.86292335470315,77.14154719064899,0
2023-08-10T15:30:00Z,448.86,449.47,446.87,447.62,446.3633333333334,449.3439160013229,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448.86,449.47,446.87,447.62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450.92381634487555,452.4229521705831,453.9220879962906,444.92727304204533,443.4281372163378,441.9290013906303,449.5385267890002,449.3908039297152,449.21564874893187,449.0915264374884,451.66695375152295,448.86,449.47,446.87,447.62,451.22,NaN,452.87613906074887,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-6.3589326620322,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,38.908687604424024,31.16241014669913,0
2023-08-10T16:00:00Z,447.62,447.77,446.15,446.9,446.3707777777778,449.2847510146297,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,447.62,447.77,446.15,446.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,449.63,NaN,450.8692189387279,452.3743979731501,453.87957700757227,444.8485028010393,443.34332376661706,441.8381447321949,449.2169764637274,449.1414494789898,449.0349426553154,448.952418391437,451.66695375152295,447.62,447.77,446.15,446.9,451.22,NaN,452.87613906074887,NaN,NaN,449.63,NaN,NaN,NaN,NaN,NaN,NaN,-12.954044663346481,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,24.975478191351275,-13.73068407019305,0
2023-08-10T16:30:00Z,446.87,447.95,445.94,446.305,446.39506666666665,449.2278693276704,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446.87,447.95,445.94,446.305,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,445.0637851586934,NaN,NaN,NaN,450.78798382014816,452.31840390284924,453.84882398555027,444.66630348934393,443.13588340664285,441.6054633239418,448.9866171066861,448.9581495591452,448.89932482340095,448.8469006660226,451.66695375152295,446.87,447.95,445.94,446.305,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-22.868781336137687,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,8.252546978624792,-52.90786218396359,0
2023-08-10T17:00:00Z,446.255,446.83,445.73,446.06,446.43631111111114,449.17345194111704,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446.255,446.83,445.73,446.06,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,445.0637851586934,NaN,NaN,NaN,450.65838341247667,452.16728249104267,453.6761815696087,444.62278709821265,443.11388801964665,441.60498894108065,448.59450490547044,448.63074193466133,448.6406592204758,448.63459533275704,451.66695375152295,446.255,446.83,445.73,446.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-33.7539910959183,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-7.66900903758502,-78.05310365940375,0
2023-08-10T17:30:00Z,446.03,446.26,444.71,444.88,446.4790888888889,449.1207895689614,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446.03,446.26,444.71,444.88,NaN,NaN,NaN,NaN,NaN,NaN,446.87,444.71,NaN,NaN,NaN,NaN,450.4894558203749,452.0004099450127,453.51136406965037,444.44563932182416,442.9346851971864,441.4237310725487,448.17004946811215,448.2660124062519,448.3430768179163,448.38463792930895,451.66695375152295,446.03,446.26,444.71,444.88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-44.625143140282375,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-26.34816952348449,-108.23811804914253,0
2023-08-10T18:00:00Z,444.88,447.05,444.83,446.43,446.50084444444445,449.0686271109155,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444.88,447.05,444.83,446.43,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,450.5185831634511,452.064989581857,453.6113960002628,444.3329574898279,442.786551071422,441.2401446530162,447.9664041102736,448.0789335745208,448.1814422156768,448.2441497262238,451.66695375152295,444.88,447.05,444.83,446.43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-53.58167430024652,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-31.155799506494063,-84.11984872684701,0
2023-08-10T18:30:00Z,446.45,447.48,445.88,447.44,446.5086444444444,449.0172679020305,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446.45,447.48,445.88,447.44,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,450.60497954736974,452.1540656448552,453.70315174234076,444.40863515742757,442.8595490599421,441.31046296245654,447.87796699931476,447.98678994767147,448.0937619387172,448.16371291293706,451.66695375152295,446.45,447.48,445.88,447.44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-58.764517692981656,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-28.460574364109675,-48.20453611832517,0
2023-08-10T19:00:00Z,447.46,447.48,446.03,446.22,446.5106666666667,448.96704921065657,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,447.46,447.48,446.03,446.22,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,450.64013072095605,452.18426251356726,453.72839430617853,444.463603550511,442.91947175789977,441.3753399652885,447.80560936307575,447.9088222634143,448.01704169637753,448.09174313262787,451.66695375152295,447.46,447.48,446.03,446.22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-59.992154979583916,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-32.91362233248823,-53.91822313054237,0
2023-08-10T19:30:00Z,446.2,446.2,445.03,445.92,446.50331111111115,448.91753489311014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446.2,446.2,445.03,445.92,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,450.4768035902799,452.00322879326063,453.5296539962413,444.3711027783571,442.8446775753764,441.31825237239576,447.5136803879711,447.64592653058133,447.78991148433033,447.89261227656175,451.66695375152295,446.2,446.2,445.03,445.92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-59.47004978555163,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-37.38998092935336,-59.08317782054325,0
2023-08-11T13:30:00Z,443.97,444.64,443.35,444.17,446.4672222222223,448.86722419524796,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.97,444.64,443.35,444.17,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,450.48445146365657,452.0630554064883,453.6416593493199,444.17003569233,442.59143174949827,441.0128278066666,446.9911930447036,447.18347629510725,447.396172548789,447.55023203692366,451.02431702540207,443.97,444.64,443.35,444.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-60.7552706762418,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-50.033345181594036,-92.48835425779069,0
2023-08-11T14:00:00Z,444.17,446.67,444.17,446.05,446.36357777777783,448.8133130446763,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444.17,446.67,444.17,446.05,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,450.49771808606494,452.122391831755,453.7470655774451,443.99902310330464,442.37434935761456,440.7496756119245,446.93279430930295,447.1044799420138,447.30540098019037,447.45757603303696,451.02431702540207,444.17,446.67,444.17,446.05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-62.14000519440229,-62.14000519440229,-62.14000519440229,-62.14000519440229,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-49.12792169479796,-68.0918675159061,0
2023-08-11T14:30:00Z,446.09,446.7,445.19,445.27,446.2484444444445,448.7584267837828,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446.09,446.7,445.19,445.27,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,450.4229330930872,452.0418731514928,453.6608132098983,443.9471728594649,442.3282328010593,440.70929274265376,446.8904680712479,447.04225225862706,447.22972585766655,447.3778311874541,451.02431702540207,446.09,446.7,445.19,445.27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-61.46549205719084,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-53.28588788599903,-73.16277627455577,0
2023-08-11T15:00:00Z,445.28,445.63,444.44,444.57,446.1398666666667,448.7033049147738,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,445.28,445.63,444.44,444.57,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,450.26590904333,451.8634020988153,453.46089515430054,443.8759368213888,442.2784437659035,440.68095071041824,446.6612920582937,446.82498268037676,447.0297601254582,447.19384895719577,451.02431702540207,445.28,445.63,444.44,444.57,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-59.20674429724729,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-62.508035878777996,-95.50185005500377,0
2023-08-11T15:30:00Z,444.57,445.35,444.31,445.32,446.02566666666667,448.6469321498116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444.57,445.35,444.31,445.32,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,450.12807852486634,451.6976969275774,453.2673153302884,443.8496049140222,442.27998651131117,440.71036810860016,446.4228753204221,446.5980622680111,446.8197901097759,446.99975959328043,450.7994363792689,444.57,445.35,444.31,445.32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-56.847417928117174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-61.078424538242665,-74.00130327501722,0
2023-08-11T16:00:00Z,445.31,445.915,444.72,445.08,445.90868888888883,448.5890935068154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,445.31,445.915,444.72,445.08,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,450.0112963817324,451.5621838643078,453.1130713468833,443.80774645143043,442.256858968855,440.7059714862795,446.33053435307266,446.4929757652402,446.7066913460539,446.88557437293514,450.7994363792689,445.31,445.915,444.72,445.08,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-54.523367250721606,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-60.94997456879642,-67.09028901356808,0
2023-08-11T16:30:00Z,445.1,445.41,444.48,444.7,445.8028999999999,448.53049497001246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,445.1,445.41,444.48,444.7,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,450.07488996413707,451.5947330725838,453.1145761810305,443.99551753035024,442.47567442190353,440.9558313134568,446.16316447069585,446.3263641090494,446.5446049277972,446.73025075473146,450.7994363792689,445.1,445.41,444.48,444.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-52.30150976987602,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-63.75628595731619,-73.84222165100144,0
2023-08-11T17:00:00Z,444.72,445.51,444.44,445.44,445.6927222222221,448.4707550706122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444.72,445.51,444.44,445.44,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,449.6589672790311,451.15631823205547,452.6536691850798,443.6695634669336,442.17221251390924,440.6748615608849,446.0444072942057,446.2007696307341,446.41527931182253,446.601803306865,450.7994363792689,444.72,445.51,444.44,445.44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-50.237901441166045,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-56.00341718387425,-41.664213097112025,0
2023-08-11T17:30:00Z,445.44,445.57,444.45,444.94,445.58046666666655,448.4099833025333,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,445.44,445.57,444.45,444.94,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,449.3052153840012,450.7836987893744,452.26218219474754,443.39128176250864,441.91279835713544,440.4343149517623,445.95815142253196,446.1037281490827,446.3096193978447,446.49319243245816,449.9298395603055,445.44,445.57,444.45,444.94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-48.34289729291273,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-55.27038540501036,-46.26820391446953,0
2023-08-11T18:00:00Z,444.96,445.94,444.84,445.65,445.4913333333333,448.34953363648265,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444.96,445.94,444.84,445.65,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,448.99131075951504,450.4508699946195,451.910429229724,443.153073819097,441.69351458399257,440.23395534888806,445.95485116388977,446.07853920306997,446.2634169731141,446.4349616500941,449.9298395603055,444.96,445.94,444.84,445.65,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-46.10357586055107,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-45.41807193621504,-16.286197518956342,0
2023-08-11T18:30:00Z,445.66,446.23,445.39,446.05,445.4277888888888,448.2898396304197,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,445.66,446.23,445.39,446.05,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,448.7548727433082,450.1834540166575,451.61203529000676,443.04054764991116,441.6119663765619,440.18338510321263,446.0048782250007,446.10184086413614,446.25923985147483,446.4133867395579,449.9298395603055,445.66,446.23,445.39,446.05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-42.90487428640613,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-30.415459359694303,21.6570092902369,0
2023-08-11T19:00:00Z,446.05,446.13,445.16,445.87,445.37958888888886,448.23069950447797,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446.05,446.13,445.16,445.87,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,448.57394904586573,449.9796012555475,451.3852534652293,442.95134020713846,441.5456879974567,440.1400357877749,446.02762763863694,446.10617303888444,446.2430848700405,446.38355655644654,449.9298395603055,446.05,446.13,445.16,445.87,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-39.18800673178777,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-16.839624506108457,43.13619695282177,0
2023-08-11T19:30:00Z,445.84,446.16,444.99,445.59,445.3390333333333,448.1718955143884,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,445.84,446.16,444.99,445.59,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,448.4710827316782,449.8649523308759,451.2588219300736,442.8956043348873,441.50173473568964,440.1078651364919,446.05169534070296,446.1144541098253,446.23269926128546,446.3600242873469,449.9298395603055,445.84,446.16,444.99,445.59,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-35.99057571327113,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-9.116990447242483,40.177505429387566,0
