time,open,high,low,close,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,Momemtum, Bullish Regular, Bullish Regular, Bullish Hidden, Bullish Hidden,Bearish Regular,Bearish Regular,Bearish Hidden,Bearish Hidden, 250, 150,-150,-250,Slow Pressure,Fast Pressure,Squeeze
2023-09-01T12:30:00-07:00,451.01,451.3,450.58,451.21,454.18181498639325,455.66618674914906,457.1505585119049,448.2443279353701,446.7599561726143,445.2755844098585,451.4470463086361,451.41382000332055,451.2686291033027,451.03942956728673,444.1877690879716,451.01,451.3,450.58,451.21,443.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88.95841995868214,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-5.020354299978076,-31.730311467230493,0
2023-09-05T06:30:00-07:00,450.73,450.93,449.18,449.89,454.20145361775144,455.71310679236944,457.22475996698745,448.1548409192794,446.6431877446614,445.1315345700434,451.3530378888841,451.33938615665585,451.2263004653899,451.02791066546706,444.1877690879716,450.73,450.93,449.18,449.89,443.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,83.65129876024862,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-22.043672743830516,-77.95694743708782,0
2023-09-05T07:30:00-07:00,449.89,451.06,449.24,450.28,454.18199709121757,455.7090676071047,457.2361381229918,448.0737150276692,446.54664451178206,445.019573995895,451.29975827272335,451.2964036710165,451.2055129072162,451.03128849015474,444.1877690879716,449.89,451.06,449.24,450.28,443.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,77.01005635755152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-29.425038822452933,-75.83509136563762,0
2023-09-05T08:30:00-07:00,450.27,450.72,449.87,450.39,454.09695844680135,455.5901754368941,457.08339242698685,448.12409048643036,446.6308734963376,445.13765650624487,451.19434767768274,451.2077261831678,451.14482379381417,450.99852128066476,444.1877690879716,450.27,450.72,449.87,450.39,443.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,69.64958298676603,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-32.96664279277195,-65.02567899016185,0
2023-09-05T09:30:00-07:00,450.4,450.69,449.6,449.62,454.0594414321797,455.5324975727678,457.00555371335594,448.16721686982726,446.6941607292392,445.22110458865103,451.10264809992225,451.12807600114195,451.0879708195874,450.96604535638426,444.1877690879716,450.4,450.69,449.6,449.62,443.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62.333668535204694,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-45.37479623756306,-92.42469794823579,0
2023-09-05T10:30:00-07:00,449.62,450.45,449.49,450.38,453.9922862418402,455.4396895753989,456.88709290895764,448.2026729076054,446.7552695740467,445.30786624048795,450.9839848090273,451.02375661635085,451.008224467139,450.9117247925543,444.1877690879716,449.62,450.45,449.49,450.38,443.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,55.585726684473656,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-43.43157593535967,-62.098476035187545,0
2023-09-05T11:30:00-07:00,450.38,450.63,449.64,449.83,453.90931176005364,455.33384492693443,456.75837809381517,448.2111790925306,446.7866459256498,445.36211275876906,450.91962393465866,450.9631786753738,450.9609464087466,450.8820695512328,444.1877690879716,450.38,450.63,449.64,449.83,443.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50.081402877472826,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-50.21103067212745,-76.49311756396085,0
2023-09-05T12:30:00-07:00,449.85,450.38,449.17,449.26,453.68066574994134,455.09447225847805,456.50827876701476,448.0254397157944,446.6116332072577,445.197826698721,450.8215104919934,450.87345887916246,450.8883281076533,450.82922012478724,444.1877690879716,449.85,450.38,449.17,449.26,443.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,45.370254120267596,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-62.97660413117377,-108.03158122470627,0
2023-09-06T06:30:00-07:00,448.39,448.5,446.02,446.1,453.4063237198216,454.91143990293153,456.4165560860414,447.38585898738205,445.88074280427213,444.37562662116227,450.39941767526733,450.5083113592913,450.58978709419665,450.58403905902014,444.1877690879716,448.39,448.5,446.02,446.1,443.17,NaN,NaN,NaN,NaN,450.63,NaN,NaN,NaN,NaN,NaN,NaN,36.01971195100293,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-103.303322727652,-226.64760776561383,0
2023-09-06T07:30:00-07:00,446.07,446.57,445.17,445.83,453.0367050683703,454.5365654423247,456.0364258162791,447.0372635725527,445.5374031985983,444.0375428246439,449.7031599161278,449.9024173040157,450.0873137074221,450.1615086317549,444.1877690879716,446.07,446.57,445.17,445.83,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,19.51811845826171,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-121.36754533811481,-228.20024438325277,0
2023-09-06T08:30:00-07:00,445.8,446.01,444.85,444.92,452.72643472881293,454.20930208406963,455.6921694393263,446.79496530778624,445.31209795252954,443.8292305972729,449.03167629501365,449.3035838726287,449.57764949399433,449.7245077231491,444.1877690879716,445.8,446.01,444.85,444.92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.664909781149008,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-130.5360896431861,-206.87379992843327,0
2023-09-06T09:30:00-07:00,444.93,445.19,443.82,444.86,452.3694494449965,453.8466734324904,455.32389741998423,446.4605534950212,444.98332950752734,443.5061055200335,448.3331896959203,448.6707248153012,449.029193307245,449.24719112071233,444.1877690879716,444.93,445.19,443.82,444.86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-24.120129901752215,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-131.3281578228141,-171.4771834145077,0
2023-09-06T10:30:00-07:00,444.86,445.82,444.82,445.705,452.10922890056924,453.56259168868837,455.0159544768075,446.2957777480926,444.84241495997344,443.3890521718543,447.87624611484387,448.2321517667933,448.62804414383936,448.88643416063735,444.1877690879716,444.86,445.82,444.82,445.705,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-43.593006796153695,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-124.92556509144707,-128.99359605887628,0
2023-09-06T11:30:00-07:00,445.71,446.19,445.33,445.84,451.7667828666071,453.1904775153203,454.6141721640335,446.07200427175434,444.64830962304114,443.22461497432795,447.569655912145,447.91797457190205,448.32328862585945,448.6025989858334,444.1877690879716,445.71,446.19,445.33,445.84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-56.95525146223953,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-116.92297693177362,-98.9505220163046,0
2023-09-06T12:30:00-07:00,445.84,446.4,445.71,446.19,451.10824701429345,452.49525693057103,453.88226684684855,445.5602073491834,444.1731974329058,442.7861875166283,447.35699120084587,447.6844400223787,448.082877547627,448.3707464610089,444.1877690879716,445.84,446.4,445.71,446.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-63.45841278643057,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-107.29357852773902,-74.23385505991801,0
2023-09-07T06:30:00-07:00,443.11,444.41,442.81,443.2,450.78255654408144,452.2692159645451,453.7558753850087,444.8359188622268,443.34925944176314,441.8626000212995,446.8211746188739,447.1806800189358,447.6237678541736,447.95382578090266,444.1877690879716,443.11,444.41,442.81,443.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-67.4802047548798,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-109.24837498712903,-97.60550440169357,0
2023-09-07T07:30:00-07:00,443.2,444.72,442.75,444.24,450.5230023594053,452.0338288088458,453.54465525828624,444.4796965616434,442.9688701122029,441.45804366276246,446.43914286998773,446.80211386217644,447.2607968724019,447.61342306712345,444.1877690879716,443.2,444.72,442.75,444.24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-71.82597168224481,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-105.33922856497031,-89.74492721685579,0
2023-09-07T08:30:00-07:00,444.24,445.18,443.86,445.06,450.34162105053144,451.8429061774999,453.3441913044684,444.3364805426577,442.8351954156892,441.33391028872074,446.21020780271726,446.5525578833801,447.00069726335164,447.35727327058413,444.1877690879716,444.24,445.18,443.86,445.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-76.06163997901348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-97.64295898258752,-70.60513435257326,0
2023-09-07T09:30:00-07:00,445.06,445.24,444.31,445.08,450.14631554772575,451.6190364183458,453.09175728896577,444.2554320652456,442.78271119462556,441.3099903240056,446.0338063840414,446.3506259013216,446.7806101054327,447.1344023999963,444.1877690879716,445.06,445.24,444.31,445.08,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-79.01036888451921,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-90.38194605062455,-58.710501405710005,0
2023-09-07T10:30:00-07:00,445.09,445.34,444.42,444.43,449.8697425354952,451.31482736258425,452.7599121896733,444.0894032271391,442.64431840005005,441.199233572961,445.9076597687611,446.19514499342597,446.6005338422536,446.94551793683877,452.6001137261108,445.09,445.34,444.42,444.43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-80.09433544636663,-80.09433544636663,NaN,-80.09433544636663,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-87.81102486927163,-65.54799959343207,0
2023-09-07T11:30:00-07:00,444.42,445.12,444.1,444.93,449.42932371770434,450.8531543034389,452.2769848891735,443.734001374766,442.3101707890315,440.88634020329687,445.76444890171365,446.02973807136044,446.4154671119719,446.75335815401365,452.6001137261108,444.42,445.12,444.1,444.93,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-79.91277697624238,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-80.1158095508344,-49.74625861682154,0
2023-09-07T12:30:00-07:00,444.94,445.53,444.58,444.86,449.0356624946035,450.4358015510514,451.8359406074992,443.43510626881215,442.0349672123643,440.63482815591647,445.7218218286748,445.95285529115114,446.3047837229754,446.6245836114859,452.6001137261108,444.94,445.53,444.58,444.86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-78.59052471888468,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-72.28695296252698,-37.53003602475202,0
2023-09-08T06:30:00-07:00,444.89,446.91,444.81,446.85,448.9509201762845,450.38605227990996,451.8211843835354,443.2103917617827,441.77525965815727,440.3401275545318,445.9378542234612,446.10010832328175,446.3804357576035,446.6546274418558,451.04592848513926,444.89,446.91,444.81,446.85,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-74.05557362518888,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-37.753263294748535,65.95941934358505,0
2023-09-08T07:30:00-07:00,446.88,447.11,445.77,446.565,448.825930196984,450.2563056954282,451.68668119387235,443.10442820320725,441.6740527047631,440.2436772063189,446.1509716373774,446.2554762735461,446.47163128790305,446.7025613953447,451.04592848513926,446.88,447.11,445.77,446.565,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-65.67248586814252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-14.710986665812207,94.7510462256954,0
2023-09-08T08:30:00-07:00,446.59,446.89,445.9,446.24,448.68809386561486,450.09645058913685,451.50480731265884,443.054666971527,441.646310248005,440.23795352448303,446.28534043058147,446.35309530838515,446.52392737691514,446.7222917747821,451.04592848513926,446.59,446.89,445.9,446.24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-55.04683330389794,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-1.4000521429753459,86.60830060987061,0
2023-09-08T09:30:00-07:00,446.24,446.38,445.51,445.75,448.4817515423129,449.8631904296588,451.2446293170047,442.95599599292945,441.57455710558355,440.19311821823766,446.30255126138485,446.3572344917105,446.50593645480075,446.68626106164714,451.04592848513926,446.24,446.38,445.51,445.75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-45.0142928596821,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,3.469477435853336,59.64747775934802,0
2023-09-08T10:30:00-07:00,445.77,446.22,445.07,445.34,448.3147537537455,449.6846206967241,451.0544876397027,442.8352859818312,441.4654190388526,440.095552095874,446.28754194113304,446.33612149298585,446.47019439795065,446.6371809498948,451.04592848513926,445.77,446.22,445.07,445.34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-38.09186061861115,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,3.1343758214605075,30.38562194722578,0
2023-09-08T11:30:00-07:00,445.33,445.49,444.52,444.68,448.02050975417717,449.3703833500068,450.72025694583647,442.6210153708586,441.2711417750289,439.9212681791993,446.1425343154725,446.2059489556034,446.34767009820683,446.5164250604322,451.04592848513926,445.33,445.49,444.52,444.68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-35.68502538465154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-4.184584494206193,-8.856362220490304,0
2023-09-08T12:30:00-07:00,444.68,445.61,444.55,445.5,447.937319389009,449.2726993050472,450.6080792210854,442.59579972485636,441.2604198088182,439.92503989278,446.0457098944775,446.11426450089516,446.255461335931,446.4210118961762,451.04592848513926,444.68,445.61,444.55,445.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-37.010201668531224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,0.4227799760964448,9.605302288710988,0
2023-09-11T06:30:00-07:00,448.25,448.77,446.71,447.8,448.2785198099227,449.710630730159,451.1427416503953,442.5500761289777,441.11796520874145,439.68585428850514,446.5410353682089,446.5228391930651,446.5697786689396,446.66827380184185,451.04592848513926,448.25,448.77,446.71,447.8,NaN,NaN,NaN,NaN,444.52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-35.14670530214621,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,27.520667711073408,99.8566482048231,0
2023-09-11T07:30:00-07:00,447.8,447.83,446.47,447.28,448.37251037099,449.8010157452145,451.2295211194389,442.65848887409226,441.2299834998678,439.80147812564337,446.7753925739891,446.7239408556705,446.72730633532217,446.790560770069,451.04592848513926,447.8,447.83,446.47,447.28,447.8,NaN,449.5185331042835,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-27.202335149945654,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,40.57495935517743,109.37867871231231,0
2023-09-11T08:30:00-07:00,447.26,447.78,446.73,447.72,448.4588853757726,449.8684654812858,451.27804558679907,442.8205649537197,441.4109848482065,440.00140474269324,446.95804846962744,446.88641149325963,446.8588930434069,446.8947122679565,451.04592848513926,447.26,447.78,446.73,447.72,447.8,NaN,449.5185331042835,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-15.18133378414834,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,52.13805990477166,115.44767095732468,0
2023-09-11T09:30:00-07:00,447.72,448.2,447.37,448.16,448.4858261821753,449.8664272824129,451.2470283826504,442.96342178122507,441.5828206809875,440.20221958074995,447.1838578387861,447.08850203275813,447.02653141298106,447.03211097659266,451.04592848513926,447.72,448.2,447.37,448.16,447.8,NaN,449.5185331042835,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.0133666823567524,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,62.40562553033499,119.72934512051982,0
2023-09-11T10:30:00-07:00,448.17,448.49,448.01,448.42,448.50560272213403,449.8411737673597,451.17674481258535,443.16331854123126,441.8277474960056,440.49217645077994,447.42133823173407,447.3041171046415,447.2094649863584,447.1855729790566,451.04592848513926,448.17,448.49,448.01,448.42,447.8,NaN,449.5185331042835,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.327396366570035,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,70.5682417267143,119.63664201275503,0
2023-09-11T11:30:00-07:00,448.43,448.56,448.25,448.44,448.438918054019,449.7232105469834,451.0075030399478,443.3017480821614,442.01745558919697,440.7331630962326,447.62836764414607,447.49732985777354,447.3782818630636,447.3302495075769,451.04592848513926,448.43,448.56,448.25,448.44,447.8,NaN,449.5185331042835,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20.75549064664212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,75.34929140150301,111.83611573149513,0
