time,open,high,low,close,Knn Classifier Line,Average Knn Classifier Line,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,Momemtum, Bullish Regular, Bullish Regular, Bullish Hidden, Bullish Hidden,Bearish Regular,Bearish Regular,Bearish Hidden,Bearish Hidden, 250, 150,-150,-250,Slow Pressure,Fast Pressure,Squeeze
2022-11-25T14:30:00Z,401.83,402.91,401.535,402.33,370.3581062222222,380.3284390089646,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,401.83,402.91,401.535,402.33,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,402.6085155946896,409.68778574821147,416.7670559017333,374.29143498060216,367.2121648270803,360.1328946735585,397.9260381952387,396.87882583286637,395.3956311749149,394.0716932404851,398.19203141343297,401.83,402.91,401.535,402.33,378.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,57.463551389099884,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,76.68489188964047,88.08141411798678,0
2022-11-28T14:30:00Z,399.09,400.81,395.11,395.91,371.8525486666667,380.2010913621187,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,399.09,400.81,395.11,395.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,402.8961639334575,409.98247057930325,417.068777225149,374.5509373500745,367.46463070422874,360.378324058383,398.4503948870135,397.4836218585792,396.07242727805055,394.7809886888551,398.19203141343297,399.09,400.81,395.11,395.91,378.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,59.301405222067025,NaN,NaN,NaN,NaN,59.301405222067025,NaN,59.301405222067025,NaN,250,150,-150,-250,68.43660974684549,53.51416550403119,0
2022-11-29T14:30:00Z,396.05,397.3,393.3,395.23,373.35712488888896,380.10409733487626,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,396.05,397.3,393.3,395.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,402.951705978421,409.88369729197444,416.8156886055279,375.22374072420706,368.2917494106536,361.35975809710015,398.24123218028376,397.45537234187475,396.22587386829423,395.04614777423876,368.40877980085884,396.05,397.3,393.3,395.23,378.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,57.65297515426514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,57.93436380868994,24.2175268418939,0
2022-11-30T14:30:00Z,395.49,407.68,393.48,407.68,374.8525086666667,380.03833605484533,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,395.49,407.68,393.48,407.68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,405.53189871396,412.82729046183584,420.1226822097116,376.3503317224569,369.05493997458103,361.75954822670525,399.95737178386855,399.0283919815863,397.65763963475746,396.3760269558978,368.40877980085884,395.49,407.68,393.48,407.68,378.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54.99402652187031,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,79.38535016324172,116.15439756622321,0
2022-12-01T14:30:00Z,408.77,410,404.75,407.38,376.18486488888897,379.99435000041507,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,408.77,410,404.75,407.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,407.37490088341673,414.56802304389873,421.76114520438074,378.6024122414887,371.4092900810067,364.2161679205247,401.78330418680156,400.7163316767269,399.2004346804128,397.8101293815928,368.40877980085884,408.77,410,404.75,407.38,378.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54.3372909719571,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,90.3026563516931,135.9804455243123,0
2022-12-02T14:30:00Z,402.25,407.86,402.14,406.91,377.44732688888894,379.97543033374006,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,402.25,407.86,402.14,406.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,409.1565307413946,416.27599679385247,423.3954628463104,380.67866653156295,373.5592004791051,366.43973442664714,402.88815797101944,401.8153575726151,400.2828803453612,398.86801049931984,368.40877980085884,402.25,407.86,402.14,406.91,378.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,55.66247477704531,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,93.97586892209789,125.99779493441946,0
2022-12-05T14:30:00Z,403.95,404.93,398.17,399.59,378.7446348888889,379.9858237270653,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,403.95,404.93,398.17,399.59,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,410.76154635094076,417.96203910077577,425.1625318506108,381.95957535160073,374.7590826017657,367.5585898519307,403.25940197628864,402.2945333306743,400.863770302191,399.50611465728616,368.40877980085884,403.95,404.93,398.17,399.59,378.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56.5342059282611,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,80.23238610625114,61.88464207279503,0
2022-12-06T14:30:00Z,399.42,399.99,391.64,393.83,380.12578444444455,380.02717591919065,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,399.42,399.99,391.64,393.83,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,411.45653075172805,418.7144988640713,425.9724669764146,382.424658302355,375.16669019001176,367.9087220776685,402.66496525332707,401.9399897413398,400.75454901441714,399.5570499565192,368.40877980085884,399.42,399.99,391.64,393.83,378.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,53.71846180686432,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,56.59895988227596,-11.658477694390058,0
2022-12-07T14:30:00Z,392.94,395.64,391.97,393.16,381.4524644444445,380.0912410674735,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,392.94,395.64,391.97,393.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,411.7431676563091,418.8217373630352,425.9003070697613,383.42888882940474,376.3503191226786,369.2717494159525,401.38769884363126,400.97076055036445,400.115230387615,399.1447289084646,368.40877980085884,392.94,395.64,391.97,393.16,378.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46.789577826754744,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,35.71455114237027,-50.62518949572696,0
2022-12-08T14:30:00Z,395.14,397.36,393.2684,396.24,382.6147288888889,380.1698175794574,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,395.14,397.36,393.2684,396.24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,412.5865217634326,419.52116298482235,426.4558042062122,384.8479568778734,377.91331565648363,370.9786744350938,400.655389962971,400.41525892723143,399.7708265891631,398.9568627075736,368.40877980085884,395.14,397.36,393.2684,396.24,378.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38.05935834499407,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,23.792416714771942,-49.18278967327249,0
2022-12-09T14:30:00Z,394.94,397.62,393.15,393.28,383.6057022222223,380.26126922786824,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,394.94,397.62,393.15,393.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,412.4248711171438,419.2362802774642,426.04768943778447,385.17923447586264,378.3678253155423,371.556416155222,400.1035008787945,399.98521909227276,399.50197326551773,398.81614031730265,368.40877980085884,394.94,397.62,393.15,393.28,378.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.092892013975273,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,8.10649050551219,-67.59592821165941,0
2022-12-12T14:30:00Z,394.11,398.95,393.412,398.95,384.50927777777787,380.3684241099776,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,394.11,398.95,393.412,398.95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,412.3368402240992,419.0911789264035,425.8455176287078,385.319485414882,378.56514671257776,371.81080801027343,399.8937734462864,399.82595461653847,399.432976607328,398.83023081021815,368.40877980085884,394.11,398.95,393.412,398.95,378.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24.591264055259103,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,5.748557834338527,-37.997483202181435,0
2022-12-13T14:30:00Z,410.22,410.49,399.07,401.97,385.3109257777778,380.48781589444474,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,410.22,410.49,399.07,401.97,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,413.2441703126889,420.237792079878,427.2314138470671,385.2696832439326,378.2760614767435,371.2824397095544,401.82036009241614,401.46657698322485,400.815104531412,400.0575749354584,368.40877980085884,410.22,410.49,399.07,401.97,378.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24.543705500794214,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,9.969196612260562,-1.3522269611943258,0
2022-12-14T14:30:00Z,401.61,405.5,396.31,399.4,386.0179351111111,380.6162798432225,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,401.61,405.5,396.31,399.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,413.5201273516478,420.6235680304774,427.72700870930703,385.10636463632926,378.00292395749966,370.89948327867,402.48938553015864,402.0871036011903,401.40071646498546,400.6304617843575,368.40877980085884,401.61,405.5,396.31,399.4,378.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,29.40424681867509,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,8.502839790184646,-0.8237640517325859,0
2022-12-15T14:30:00Z,394.3,395.25,387.885,389.63,386.67901688888895,380.7541411796914,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,394.3,395.25,387.885,389.63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,410.49,NaN,413.411907992147,420.73592663703516,428.0599452819233,384.1158334125945,376.79181476770634,369.4677961228182,401.17313361558433,401.03524150869947,400.63187690686226,400.0640973860041,368.40877980085884,394.3,395.25,387.885,389.63,378.79,NaN,NaN,NaN,NaN,410.49,NaN,NaN,NaN,NaN,NaN,NaN,34.182935447043604,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-11.042973530867274,-64.57080875445568,0
2022-12-16T14:30:00Z,385.18,386.575,381.04,383.27,387.32686888888895,380.9024086227642,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,385.18,386.575,381.04,383.27,NaN,NaN,NaN,NaN,NaN,NaN,385.18,NaN,376.39117762613427,NaN,NaN,NaN,412.6106720583822,419.9979897710259,427.3853074836697,383.0614012078073,375.6740834951636,368.2867657825198,398.5189275036599,398.81058896889954,398.8747672935045,398.64419239800367,368.40877980085884,385.18,386.575,381.04,383.27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,33.8367347964638,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-34.216953317696614,-118.91582039656416,0
2022-12-19T14:30:00Z,383.47,383.82,378.28,380.02,388.01999111111115,381.0641273836422,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,383.47,383.82,378.28,380.02,NaN,NaN,NaN,NaN,NaN,NaN,385.18,NaN,376.39117762613427,NaN,NaN,NaN,411.65356632282834,418.9485181498399,426.24346997685143,382.47375901478216,375.1788071877706,367.88385536075907,395.84639523026715,396.50434451214574,396.9929213818164,397.08375109295065,368.40877980085884,383.47,383.82,378.28,380.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,27.042888453741078,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-53.12855443919754,-142.75699078238364,0
2022-12-20T14:30:00Z,379.23,382.23,377.85,380.54,388.6354911111112,381.23143176930273,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,379.23,382.23,377.85,380.54,NaN,NaN,NaN,NaN,NaN,NaN,385.18,NaN,376.39117762613427,NaN,NaN,NaN,410.6929138211736,417.8421180568346,424.99132229249557,382.09609687852975,374.94689264286876,367.7976884072078,393.3706870065822,394.3082915102772,395.1475562090894,395.52019834632426,368.40877980085884,379.23,382.23,377.85,380.54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15.989339779755767,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-64.90052488621717,-139.1446691753593,0
2022-12-21T14:30:00Z,383.25,387.41,382.69,386.23,389.08912444444445,381.39804340058333,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,383.25,387.41,382.69,386.23,NaN,NaN,NaN,NaN,NaN,NaN,385.18,NaN,376.39117762613427,NaN,NaN,NaN,410.06098938691787,417.1962334107958,424.3314774346737,381.52001329140614,374.3847692675282,367.24952524365034,392.2869257326582,393.24701589331147,394.1803616829532,394.6664932572375,368.40877980085884,383.25,387.41,382.69,386.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.241564555819126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-65.61692741553456,-104.53000588339911,0
2022-12-22T14:30:00Z,383.05,386.2134,374.77,380.72,389.44669111111114,381.5661627992384,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,383.05,386.2134,374.77,380.72,NaN,NaN,NaN,NaN,NaN,NaN,385.18,374.77,NaN,NaN,NaN,NaN,409.3383462182947,416.6898280409787,424.0413098636627,379.93241892755856,372.5809371048746,365.22945528219054,391.1826483267203,392.1649211404943,393.18449147258406,393.77669396700196,368.40877980085884,383.05,386.2134,374.77,380.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.911349343144942,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-71.17399654038763,-104.5232085864526,0
2022-12-23T14:30:00Z,379.65,383.06,378.03,382.91,389.72054,381.73507540992034,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,379.65,383.06,378.03,382.91,NaN,NaN,NaN,NaN,NaN,NaN,385.18,NaN,NaN,NaN,NaN,NaN,408.5638084215358,415.7992161530856,423.03462388463544,379.6221774953365,372.3867697637867,365.1513620322368,389.7058031764075,390.7641640419567,391.91893003851106,392.64862091784386,368.40877980085884,379.65,383.06,378.03,382.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-11.59954184475001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-71.13099566476241,-87.69809949873184,0
2022-12-27T14:30:00Z,382.79,383.15,379.65,381.4,389.653748,381.88754843505524,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,382.79,383.15,379.65,381.4,NaN,NaN,NaN,NaN,NaN,NaN,385.18,NaN,NaN,NaN,NaN,NaN,407.7349410964914,414.7835784414637,421.83221578643605,379.540391716602,372.4917543716297,365.4431170266574,388.51383896251525,389.59275418934794,390.8228137836972,391.6487660843866,368.40877980085884,382.79,383.15,379.65,381.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-17.91178093005713,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-71.5262660049296,-80.79799377233226,0
2022-12-28T14:30:00Z,381.33,383.39,376.42,376.66,389.2419306666667,382.01775199968745,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,381.33,383.39,376.42,376.66,NaN,NaN,NaN,NaN,NaN,NaN,385.18,NaN,NaN,NaN,NaN,NaN,406.98283221951556,414.02753769723927,421.072243174963,378.8040103086207,371.759304830897,364.7145993531733,387.58223187842157,388.63848431406365,389.893712060735,390.77942228603007,368.40877980085884,381.33,383.39,376.42,376.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-23.4773653949957,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-75.82991677790687,-91.22490759405142,0
2022-12-29T14:30:00Z,379.63,384.35,379.08,383.44,388.5539991111111,382.1246581596937,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,379.63,384.35,379.08,383.44,NaN,NaN,NaN,NaN,NaN,NaN,385.18,NaN,NaN,NaN,NaN,NaN,405.37010292666724,412.44707313050475,419.5240433343423,377.0622221113171,369.9852519074796,362.90828170364205,386.9945533550722,387.9787174965154,389.2007480531432,390.1026409927637,368.40877980085884,379.63,384.35,379.08,383.44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-28.310401782637125,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-69.97488627710969,-63.03480543318898,0
2022-12-30T14:30:00Z,380.64,382.58,378.43,382.43,387.7088866666667,382.21119952983315,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,380.64,382.58,378.43,382.43,NaN,NaN,NaN,NaN,NaN,NaN,385.18,NaN,NaN,NaN,NaN,NaN,403.974475180737,410.94809687438266,417.9217185680283,376.0799884061544,369.10636671250876,362.1327450188631,386.1919072905136,387.14814557397455,388.37315454650025,389.31078404615704,368.40877980085884,380.64,382.58,378.43,382.43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-32.27408437202101,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-65.65396916658727,-51.3816359683209,0
2023-01-03T14:30:00Z,384.37,386.43,377.831,380.82,386.75816666666674,382.27626447256984,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,384.37,386.43,377.831,380.82,NaN,NaN,NaN,NaN,NaN,NaN,385.18,NaN,NaN,NaN,NaN,NaN,402.84539283394855,409.9002834429119,416.95517405187525,374.62583039809505,367.57093978913167,360.51604918016835,386.23519687405656,387.0376616395169,388.1302602281877,389.00754362024577,368.40877980085884,384.37,386.43,377.831,380.82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-34.173213816575824,-34.173213816575824,NaN,-34.173213816575824,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-63.65648356257337,-51.52660295340542,0
2023-01-04T14:30:00Z,383.18,385.88,380,383.76,385.8791697777778,382.32614211645176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,383.18,385.88,380,383.76,NaN,NaN,NaN,NaN,NaN,NaN,385.18,NaN,NaN,NaN,NaN,NaN,401.9639011738191,408.96004725233433,415.9561933308495,373.9793168597583,366.9831707812431,359.9870247027279,386.1706156242281,386.859559848822,387.84897769966426,388.67832850232514,368.40877980085884,383.18,385.88,380,383.76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-33.57491632637914,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-54.28733108470445,-24.79950958544817,0
2023-01-05T14:30:00Z,381.72,381.84,378.76,379.38,385.0314115555556,382.358542207456,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,381.72,381.84,378.76,379.38,NaN,NaN,NaN,NaN,NaN,NaN,385.18,NaN,NaN,NaN,NaN,NaN,401.08940625727905,407.9857450318685,414.8820838064579,373.50405115892124,366.6077123843318,359.7113736097424,385.38323096527756,386.0873198720802,387.09785548720623,387.9585044494488,368.40877980085884,381.72,381.84,378.76,379.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-31.45850916455437,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-58.355986927406875,-53.78371578453482,0
2023-01-06T14:30:00Z,382.61,389.25,379.4127,388.08,384.1706475555556,382.3717076299735,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,382.61,389.25,379.4127,388.08,NaN,NaN,NaN,NaN,NaN,NaN,385.18,NaN,NaN,NaN,NaN,NaN,401.2068628722679,408.2518847081279,415.29690654398786,373.02677552882807,365.9817536929681,358.9367318571081,386.0862798806816,386.5738860456063,387.36687355130545,388.0944513495068,368.40877980085884,382.61,389.25,379.4127,388.08,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-26.88270376750979,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-24.026705042703277,64.08263524049175,0
2023-01-09T14:30:00Z,390.37,393.7,387.67,387.86,383.38910777777784,382.3719782107073,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,390.37,393.7,387.67,387.86,NaN,NaN,NaN,NaN,NaN,NaN,385.18,NaN,NaN,NaN,NaN,NaN,400.8131608820075,407.80743162607445,414.8017023701414,372.8360779057396,365.84180716167265,358.8475364176057,387.4705926296486,387.6702112693592,388.1585143573923,388.6845091021903,368.40877980085884,390.37,393.7,387.67,387.86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-18.56228484088302,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-0.0900305361778635,103.8063258717332,0
2023-01-10T14:30:00Z,387.25,390.65,386.27,390.58,382.85905622222225,382.3710667131598,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,387.25,390.65,386.27,390.58,NaN,NaN,NaN,NaN,NaN,NaN,385.18,NaN,NaN,NaN,NaN,NaN,400.38606673475164,407.24962394161525,414.1131811484789,372.93183790729717,366.06828070043355,359.20472349356993,388.0486666969852,388.1286403048424,388.4699500627182,388.8914028809071,368.40877980085884,387.25,390.65,386.27,390.58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-7.845951753852891,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,23.63627723442496,134.90022486488755,0
2023-01-11T14:30:00Z,392.23,395.6,391.38,395.52,382.48876311111115,382.3672067788967,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,392.23,395.6,391.38,395.52,NaN,NaN,NaN,NaN,NaN,NaN,385.18,NaN,NaN,NaN,NaN,NaN,400.0139703649617,406.7853497114822,413.5567290580026,372.92845297888,366.1570736323595,359.3856942858391,389.42163638844244,389.2780802579436,389.36120630487846,389.5975709987064,368.40877980085884,392.23,395.6,391.38,395.52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.053557185614543,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,48.12192062158302,164.96800290470946,0
2023-01-12T14:30:00Z,396.67,398.485,392.42,396.96,382.2912751111111,382.3634240433188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,396.67,398.485,392.42,396.96,NaN,NaN,NaN,NaN,NaN,NaN,385.18,NaN,NaN,NaN,NaN,NaN,399.35444567084113,406.0905060500356,412.82656642922996,372.4102041540635,365.67414377486904,358.93808339567465,391.0695206814529,390.6945294490292,390.50168051676866,390.5330898409478,368.40877980085884,396.67,398.485,392.42,396.96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16.395400659216236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,64.75390890625249,164.75692075948942,0
2023-01-13T14:30:00Z,393.62,399.1,393.34,398.5,382.21165888888885,382.35971696245235,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,393.62,399.1,393.34,398.5,NaN,NaN,NaN,NaN,NaN,NaN,385.18,NaN,NaN,NaN,NaN,391.38,398.84938680013124,405.53664416036594,412.22390152060063,372.10035735919246,365.41309999895776,358.72584263872307,392.52960783027964,391.98767876456316,391.5764704521726,391.43486985769016,368.40877980085884,393.62,399.1,393.34,398.5,NaN,NaN,NaN,NaN,391.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28.20046003901846,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,76.00046864669225,154.11837392441015,0
2023-01-17T14:30:00Z,398.48,400.23,397.06,397.77,382.18795888888883,382.35608402320327,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,398.48,400.23,397.06,397.77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,398.67897916218925,405.1903736544122,411.7017681466352,372.6334011932974,366.12200670107444,359.6106122088515,393.9296791338652,393.2557281853996,392.65816164565103,392.3606730305649,368.40877980085884,398.48,400.23,397.06,397.77,398.48,NaN,406.50470883228166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38.65455867084357,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,81.01482147285661,132.60965617712645,0
