time,open,high,low,close,Knn Classifier Line,Average Knn Classifier Line,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,Momemtum, Bullish Regular, Bullish Regular, Bullish Hidden, Bullish Hidden,Bearish Regular,Bearish Regular,Bearish Hidden,Bearish Hidden, 250, 150,-150,-250,Slow Pressure,Fast Pressure,Squeeze
2022-02-15T12:30:00-08:00,445.595,446.28,443.86,446.08,441.6603333333333,445.39399559399243,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,445.595,446.28,443.86,446.08,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,447.1229511575967,449.8370042293804,452.5510573011642,436.26673887046167,433.55268579867794,430.83863272689416,444.99715656741756,444.97741259342183,445.1226496951343,445.3841392100442,454.1717942963387,445.595,446.28,443.86,446.08,445.38,NaN,448.8508647746208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-60.12047021351603,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,34.21554696434307,90.383606199925,0
2022-02-16T06:30:00-08:00,443.93,444.81,442.25,443.29,441.58188888888884,445.3167090154459,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.93,444.81,442.25,443.29,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,447.1227412697722,449.8925916879667,452.66244210616134,436.043339596994,433.2734891787994,430.5036387606048,444.96312810061437,444.9516568098185,445.0835684832425,445.3237035037238,454.1717942963387,443.93,444.81,442.25,443.29,445.38,NaN,448.8508647746208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-59.25684097467725,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,31.848416206127776,54.01461892838051,0
2022-02-16T07:30:00-08:00,443.27,443.75,442.78,443.73,441.5106666666667,445.23891483513694,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.27,443.75,442.78,443.73,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446.7901294727295,449.4699873700144,452.1498452672992,436.07069788359024,433.39083998630537,430.71098208902055,444.7425593550481,444.76678653138487,444.9168724228372,445.1580505033318,454.1717942963387,443.27,443.75,442.78,443.73,445.38,NaN,448.8508647746208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-61.41774181517781,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,30.579810954830744,38.49139918771453,0
2022-02-16T08:30:00-08:00,443.62,443.965,443,443.31,441.4320666666666,445.1603232051009,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.62,443.965,443,443.31,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446.52979029886507,449.1239053012857,451.7180203037063,436.15333028918275,433.55921528676214,430.96510028434153,444.60118492685757,444.6434347573257,444.7978883699825,445.0324662398232,454.1717942963387,443.62,443.965,443,443.31,445.38,NaN,448.8508647746208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-65.04966408893185,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,27.42338774483266,23.488123836279343,0
2022-02-16T09:30:00-08:00,443.3,443.36,441.94,443.06,441.3470555555555,445.0814467409989,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.3,443.36,441.94,443.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446.4672181083668,449.0026273606664,451.5380366129659,436.3255810991686,433.790171846869,431.25476259456946,444.3755149401562,444.44598325619864,444.6181523237347,444.85641716194704,454.1717942963387,443.3,443.36,441.94,443.06,445.38,NaN,448.8508647746208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-69.31353870035048,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,22.76966320636571,9.167719905921679,0
2022-02-16T10:30:00-08:00,443.08,446.29,442.02,446.18,441.2403444444444,445.00152780617896,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.08,446.29,442.02,446.18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446.938483436025,449.5606222257096,452.1827610153942,436.4499282772867,433.8277894876021,431.2056506979175,444.7236031328551,444.72967813986037,444.82713328326787,445.0073206185842,454.1717942963387,443.08,446.29,442.02,446.18,445.38,NaN,448.8508647746208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-70.89071401258656,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,32.337366997396806,49.455654824752536,0
2022-02-16T11:30:00-08:00,446.18,447.67,445.29,447.41,441.1601999999999,444.9229605833887,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446.18,447.67,445.29,447.41,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,447.36446196169584,449.9744938118962,452.58452566209655,436.9243345608944,434.31430271069405,431.7042708604937,445.25931165415415,445.1820353491126,445.1824916228594,445.2876026587332,454.1717942963387,446.18,447.67,445.29,447.41,445.38,NaN,448.8508647746208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-67.08475857010859,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,47.12786480894886,92.66325325150686,0
2022-02-16T12:30:00-08:00,447.42,448.055,446.27,446.62,441.1104888888888,444.8459647050542,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,447.42,448.055,446.27,446.62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,447.80901364084815,450.37779389853847,452.9465741562288,437.53389261008675,434.96511235239643,432.3963320947061,445.76761862612614,445.62402991078756,445.54155517000197,445.57890764202443,454.1717942963387,447.42,448.055,446.27,446.62,445.38,NaN,448.8508647746208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-58.2731106870786,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,54.706628617601766,96.42123236051305,0
2022-02-17T06:30:00-08:00,443.32,443.77,439.89,440.01,441.0843666666666,444.7705087442864,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.32,443.77,439.89,440.01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448.055,NaN,448.1918079006218,450.9686491454276,453.74549039023344,437.0844429213985,434.3076016765927,431.53076043178686,445.40441523955775,445.33879453989715,445.3201107737517,445.388496311285,454.1717942963387,443.32,443.77,439.89,440.01,445.38,NaN,448.8508647746208,NaN,NaN,448.055,NaN,NaN,NaN,NaN,NaN,NaN,-50.92468367912787,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,16.485392135632416,-58.210397197835306,0
2022-02-17T07:30:00-08:00,440,441.83,439.8,441.48,441.02232222222216,444.69346190273404,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440,441.83,439.8,441.48,NaN,NaN,NaN,NaN,NaN,NaN,440,NaN,436.667790506233,NaN,NaN,NaN,448.17055906697937,450.9100582495449,453.6495574321104,437.2125623367172,434.4730631541517,431.7335639715862,444.75452155963814,444.7989799952976,444.8838469270327,445.01391775220236,454.1717942963387,440,441.83,439.8,441.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-49.18504151724386,NaN,NaN,NaN,NaN,-49.18504151724386,NaN,-49.18504151724386,NaN,250,150,-150,-250,-2.679269372595421,-87.93881780989888,0
2022-02-17T08:30:00-08:00,441.48,442.105,440.74,441.41,440.91983333333326,444.6143359980127,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.48,442.105,440.74,441.41,NaN,NaN,NaN,NaN,NaN,NaN,440,NaN,436.667790506233,NaN,NaN,NaN,448.09419100763546,450.7649652310727,453.4357394545099,437.4110941138864,434.74031989044914,432.06954566701194,444.27279036697666,444.3845215344826,444.53649106115364,444.7077158835495,454.1717942963387,441.48,442.105,440.74,441.41,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-52.5290509019391,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-16.468205805278217,-93.57032110563694,0
2022-02-17T09:30:00-08:00,441.4,441.84,440.21,440.48,440.79478888888883,444.5340459447191,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.4,441.84,440.21,440.48,NaN,NaN,NaN,NaN,NaN,NaN,440,NaN,436.667790506233,NaN,NaN,NaN,448.55480762296156,451.1735431352269,453.7922786474923,438.07986557389995,435.4611300616346,432.8423945493692,443.83046484570815,443.9930566830237,444.19942967850943,444.4058510537022,454.1717942963387,441.4,441.84,440.21,440.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-58.61781900529463,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-30.10086080091724,-102.73355594019415,0
2022-02-17T10:30:00-08:00,440.44,440.89,439.02,439.16,440.6515222222222,444.45237502582467,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.44,440.89,439.02,439.16,NaN,NaN,NaN,NaN,NaN,NaN,440,NaN,436.667790506233,NaN,NaN,NaN,448.85735462034876,451.4386533570009,454.019952093653,438.5321596737403,435.9508609370882,433.36956220043606,443.29583487376124,443.5156633471739,443.78575096869577,444.03576146910194,454.1717942963387,440.44,440.89,439.02,439.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-65.78919121201521,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-44.561760757047956,-117.03035821701322,0
2022-02-17T11:30:00-08:00,439.16,439.3,436.92,437.67,440.4795444444444,444.36812419197486,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,439.16,439.3,436.92,437.67,NaN,NaN,NaN,NaN,NaN,NaN,440,NaN,436.667790506233,NaN,NaN,NaN,449.1177237070529,451.68895750687244,454.2601913066919,438.83278850777486,436.2615547079553,433.69032090813585,442.5693194421683,442.867099755301,443.2250320976088,443.53726026182807,454.1717942963387,439.16,439.3,436.92,437.67,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-73.860290523094,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-58.64418748960549,-130.08455305098195,0
2022-02-17T12:30:00-08:00,437.62,438.54,436.43,437.11,440.26223333333326,444.2795050414687,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,437.62,438.54,436.43,437.11,NaN,NaN,NaN,NaN,NaN,NaN,440,436.43,NaN,NaN,NaN,NaN,448.1849197893313,450.73309189915983,453.2812640089884,437.99223135001716,435.4440592401886,432.89588713036005,441.8367159072286,442.20139210063934,442.6394030854077,443.0112328658462,454.1717942963387,437.62,438.54,436.43,437.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-82.5337311832489,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-69.00430540007969,-130.62478295695337,0
2022-02-18T06:30:00-08:00,437.36,438.65,435.91,436.81,440.01376666666664,444.18686494063934,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,437.36,438.65,435.91,436.81,NaN,NaN,NaN,NaN,NaN,NaN,440,NaN,NaN,NaN,NaN,NaN,447.4599729585015,450.0177364628386,452.57549996717574,437.22891894115304,434.6711554368159,432.1133919324788,441.2573130150052,441.65502408515636,442.14072769973177,442.5521557220729,453.42007535670757,437.36,438.65,435.91,436.81,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-91.13215610524247,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-75.735192306333,-123.37264835040313,0
2022-02-18T07:30:00-08:00,436.87,436.87,433.6,434.94,439.74916666666667,444.0907509751599,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,436.87,436.87,433.6,434.94,NaN,NaN,NaN,NaN,NaN,NaN,440,NaN,NaN,NaN,NaN,NaN,446.95296825370843,449.5463435828287,452.13971891194893,436.57946693722744,433.9860916081072,431.39271627898694,440.4596197395497,440.9188665335938,441.4818867372653,441.95403406711785,453.42007535670757,436.87,436.87,433.6,434.94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-99.78955514910541,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-83.9436981475337,-128.2836907725705,0
2022-02-18T08:30:00-08:00,435.03,435.58,432.84,434.08,439.44358888888894,443.9892259556567,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,435.03,435.58,432.84,434.08,NaN,NaN,NaN,NaN,NaN,NaN,440,NaN,NaN,NaN,NaN,NaN,446.58890700914674,449.189613571811,451.7903201344752,436.18608075848977,433.5853741958255,430.9846676331613,439.5724161505406,440.09750245150246,440.74415089510717,441.2830831126844,453.42007535670757,435.03,435.58,432.84,434.08,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-108.53425588798795,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-90.10104110875592,-127.66439482432988,0
2022-02-18T09:30:00-08:00,434.06,434.58,431.82,432.56,439.11685555555556,443.8827181032102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,434.06,434.58,431.82,432.56,NaN,NaN,NaN,NaN,NaN,NaN,440,NaN,NaN,NaN,NaN,NaN,446.1242184598605,448.73288969439153,451.34156092892255,435.68953352173634,433.0808622872053,430.4721910526743,438.6647041231696,439.2486559205021,439.9736320332188,440.57749541661235,453.42007535670757,434.06,434.58,431.82,432.56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-117.16249889347745,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-95.82374506273108,-128.91218180545593,0
2022-02-18T10:30:00-08:00,432.56,436.38,432.41,436.2,438.77163333333334,443.77092707447935,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,432.56,436.38,432.41,436.2,NaN,NaN,NaN,NaN,NaN,NaN,440,NaN,NaN,NaN,NaN,NaN,445.9328157774465,448.6095534502509,451.28629112305543,435.22586508622857,432.5491274134241,429.8723897406196,438.2493033735024,438.8073242404248,439.5244280290664,440.13565379381106,451.39743468847814,432.56,436.38,432.41,436.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-123.27020451922016,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-90.03213660744255,-92.09733384058366,0
2022-02-18T11:30:00-08:00,436.2,437.4,434.2,434.3,438.4107888888888,443.6538585329898,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,436.2,437.4,434.2,434.3,NaN,NaN,NaN,NaN,NaN,NaN,440,NaN,NaN,NaN,NaN,NaN,444.9846264162938,447.687527205458,450.39042799462226,434.17302325963675,431.4701224704725,428.7672216813083,438.09488457832015,438.590812818821,439.2588745254331,439.8476902365678,451.39743468847814,436.2,437.4,434.2,434.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-124.51846743356205,-124.51846743356205,-124.51846743356205,-124.51846743356205,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-89.2169133696795,-88.21145389184244,0
2022-02-18T12:30:00-08:00,434.33,435.56,432.81,434.26,438.0572777777777,443.53265136232994,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,434.33,435.56,432.81,434.26,NaN,NaN,NaN,NaN,NaN,NaN,440,NaN,NaN,NaN,NaN,NaN,444.24865059939543,446.95390634910143,449.6591620988075,433.4276276005712,430.7223718508652,428.01711610115916,437.633996473171,438.1245339236178,438.796515209754,439.39635442219225,451.39743468847814,434.33,435.56,432.81,434.26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-121.68256589535565,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-87.80763869848761,-83.78172228158931,0
2022-02-22T06:30:00-08:00,431.89,435.46,430.49,435.42,437.7450555555555,443.40919500175,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,431.89,435.46,430.49,435.42,NaN,NaN,NaN,NaN,NaN,NaN,440,NaN,NaN,NaN,NaN,NaN,444.0719558920995,446.8904488543202,449.7089418165409,432.7979840432165,429.9794910809958,427.16099811877507,437.23872438713994,437.7146056276766,438.3794508085347,438.98200132511937,448.3883382538572,431.89,435.46,430.49,435.42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-118.01039268858932,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-81.13585332423524,-62.443431680155186,0
2022-02-22T07:30:00-08:00,435.46,435.5,430.95,431.34,437.43092222222214,443.28147443504827,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,435.46,435.5,430.95,431.34,NaN,NaN,NaN,NaN,NaN,NaN,440,NaN,NaN,NaN,NaN,NaN,443.8296823337241,446.7347506478338,449.6398189619435,432.2094090772853,429.3043407631756,426.3992724490659,436.9225926803872,437.3738970695725,438.0195194574679,438.61547486984364,448.3883382538572,435.46,435.5,430.95,431.34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-115.76456529711184,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-89.51698839068777,-101.12361523477908,0
2022-02-22T08:30:00-08:00,431.36,432.39,430.27,430.44,437.09216666666657,443.1482682796806,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,431.36,432.39,430.27,430.44,NaN,NaN,NaN,NaN,NaN,NaN,440,NaN,NaN,NaN,NaN,NaN,443.4050918954141,446.2709067938183,449.1367216922225,431.94183230179726,429.07601740339305,426.21020250498884,436.0984849203168,436.6071436742536,437.3158295252844,437.9601617256496,448.3883382538572,431.36,432.39,430.27,430.44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-115.70369272040483,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-97.85489217839351,-124.50296506970352,0
2022-02-22T09:30:00-08:00,430.44,430.67,428.23,428.9,436.6405999999999,443.00426958075366,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,430.44,430.67,428.23,428.9,NaN,NaN,NaN,NaN,NaN,NaN,440,NaN,NaN,NaN,NaN,NaN,442.59653244909697,445.441056602581,448.285580756065,431.21843583516096,428.37391168167693,425.52938752819296,435.1114876620774,435.6937369551377,436.48510083462384,437.1927762808444,448.3883382538572,430.44,430.67,428.23,428.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-118.2102390341881,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-107.68969092466223,-145.60072423598905,0
2022-02-22T10:30:00-08:00,428.79,429.27,425.86,428.21,436.0630888888888,442.84771752247195,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,428.79,429.27,425.86,428.21,NaN,NaN,NaN,NaN,NaN,NaN,440,NaN,NaN,NaN,NaN,NaN,441.5756297418133,444.44842768762317,447.32122563343296,430.08443795857414,427.2116400127643,424.3388420669545,434.04939899624515,434.70546973127034,435.5832132302959,436.3587998302292,446.5357777410659,428.79,429.27,425.86,428.21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-123.55646317767588,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-113.69745157791739,-147.67236986671867,0
2022-02-22T11:30:00-08:00,428.145,432.88,427.32,431.65,435.3522555555554,442.67662983868917,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,428.145,432.88,427.32,431.65,NaN,NaN,NaN,NaN,NaN,NaN,440,NaN,NaN,NaN,NaN,NaN,441.01782731350227,444.0249853620216,447.0321434105409,428.98919511942506,425.98203707090573,422.9748790223864,433.83678099692787,434.42462823415184,435.2453115765089,435.9926103744156,446.5357777410659,428.145,432.88,427.32,431.65,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-127.3013301523278,-127.3013301523278,NaN,-127.3013301523278,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-104.0441057821803,-96.8982004372382,0
2022-02-22T12:30:00-08:00,431.62,431.79,428.05,429.65,434.62685555555544,442.495823908582,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,431.62,431.79,428.05,429.65,NaN,NaN,NaN,NaN,NaN,NaN,440,NaN,NaN,NaN,NaN,NaN,440.2513084457369,443.2951085918302,446.3389087379236,428.0761078613635,425.0323077152702,421.9885075691768,433.4646389974864,434.0193008135131,434.8133976294453,435.55023033500345,446.5357777410659,431.62,431.79,428.05,429.65,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-126.63037930951187,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-101.68245175053144,-92.20536399893825,0
2022-02-23T06:30:00-08:00,432.66,433.25,428.13,428.37,433.9452444444443,442.30771409707705,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,432.66,433.25,428.13,428.37,NaN,NaN,NaN,NaN,NaN,NaN,440,NaN,NaN,NaN,NaN,NaN,439.8133636532143,442.960973792003,446.10858393079167,427.2229230980596,424.0753129592709,420.92770282048224,433.4256137252162,433.9009468422034,434.61797292576466,435.3081008260557,444.1191045539633,432.66,433.25,428.13,428.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-120.80406564867872,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-102.40021968748971,-99.4560956540888,0
2022-02-23T07:30:00-08:00,428.26,429.46,426.62,427.06,433.34802222222214,442.11430648180215,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,428.26,429.46,426.62,427.06,NaN,NaN,NaN,NaN,NaN,NaN,440,NaN,NaN,NaN,NaN,NaN,439.3685568560166,442.50078648786587,445.6330161197151,426.8396383286196,423.70740869677036,420.57517906492114,432.70459304790415,433.21772425109515,433.9732263100441,434.69251126541826,444.1191045539633,428.26,429.46,426.62,427.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-112.07611355878643,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-105.32855269279698,-111.1773231893647,0
2022-02-23T08:30:00-08:00,427.14,430.2,426.71,430.11,432.76619999999997,441.9124470188328,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,427.14,430.2,426.71,430.11,NaN,NaN,NaN,NaN,NaN,NaN,440,NaN,NaN,NaN,NaN,NaN,439.20550762203715,442.35562577229393,445.5057439225507,426.60503502101,423.4549168707532,420.3047987204964,432.2492124937398,432.75345898169587,433.50157302128855,434.21961534274266,444.1191045539633,427.14,430.2,426.71,430.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-102.7090073501509,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-95.16910053556907,-72.69485539078315,0
2022-02-23T09:30:00-08:00,430.15,430.26,425.58,425.72,432.2315111111111,441.7048314117894,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,430.15,430.26,425.58,425.72,NaN,NaN,NaN,NaN,NaN,NaN,440,NaN,NaN,NaN,NaN,NaN,439.03781714784026,442.26442939058416,445.4910416333281,426.13136817686444,422.90475593412054,419.6781436913766,431.887537494878,432.3698499075888,433.09637639362745,433.80281372771714,444.1191045539633,430.15,430.26,425.58,425.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-94.8058224423115,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-100.30878575812801,-101.92087624213238,0
2022-02-23T10:30:00-08:00,425.71,427.27,424.16,424.4,431.71837777777785,441.49161478355364,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,425.71,427.27,424.16,424.4,NaN,NaN,NaN,NaN,NaN,NaN,440,NaN,NaN,NaN,NaN,NaN,438.5705072163275,441.7912888469342,445.012070477541,425.6873806939005,422.46659906329376,419.245817432687,431.04798522308204,431.5852576141136,432.368079344424,433.11514912479953,443.81392649590543,425.71,427.27,424.16,424.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-90.08232716620662,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-107.13907336631466,-125.02083762878345,0
2022-02-23T11:30:00-08:00,424.42,424.75,422.19,423.64,431.18517777777777,441.27108915454926,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,424.42,424.75,422.19,423.64,NaN,NaN,NaN,NaN,NaN,NaN,440,NaN,NaN,NaN,NaN,NaN,437.6668369779634,440.8545795270398,444.0423220761162,424.91586678165777,421.72812423258137,418.54038168350496,429.9028970007035,430.5336795196346,431.415819426371,432.23460711166274,443.81392649590543,424.42,424.75,422.19,423.64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-89.65806124952366,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-112.20147458118245,-133.79835974958633,0
