time,open,high,low,close,Knn Classifier Line,Average Knn Classifier Line,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,Momemtum, Bullish Regular, Bullish Regular, Bullish Hidden, Bullish Hidden,Bearish Regular,Bearish Regular,Bearish Hidden,Bearish Hidden, 250, 150,-150,-250,Slow Pressure,Fast Pressure,Squeeze
2023-06-22T13:30:00Z,433.95,436.01,433.61,434.86,433.54046666666665,420.64657813865875,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,433.95,436.01,433.61,434.86,NaN,NaN,NaN,NaN,NaN,NaN,435.9,NaN,433.3340645193777,NaN,NaN,NaN,442.3841683838584,444.4047704430171,446.42537250217583,434.3017601472237,432.281158088065,430.2605560289063,437.3663771505389,437.56116775059223,437.6848491518876,437.6467000976694,428.9341858564399,433.95,436.01,433.61,434.86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.7254314016366914,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-48.442520442811784,-91.16248646617986,0
2023-06-22T15:30:00Z,434.86,435.84,434.43,435.01,433.8976,420.9206039092189,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,434.86,435.84,434.43,435.01,NaN,NaN,NaN,NaN,NaN,NaN,435.9,NaN,433.3340645193777,NaN,NaN,NaN,442.25504681137227,444.245118767573,446.23519072377377,434.29475898656926,432.30468703036854,430.31461507416776,437.08885403225906,437.29637271203956,437.45424300790165,437.45652114001996,428.9341858564399,434.86,435.84,434.43,435.01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-8.516895505150131,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-52.302705550077114,-83.31315132992447,0
2023-06-22T17:30:00Z,435.02,436.45,434.82,435.58,434.2432444444445,421.1960624977013,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,435.02,436.45,434.82,435.58,NaN,NaN,NaN,NaN,NaN,NaN,435.9,NaN,433.3340645193777,NaN,NaN,NaN,442.33066973268285,444.30273809107354,446.2748064494643,434.44239629912,432.4703279407293,430.49825958233856,436.9726987536665,437.1661615255719,437.32871263191396,437.35057154633364,428.9341858564399,435.02,436.45,434.82,435.58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-12.615288432798547,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-51.663600169035846,-65.57105960635636,0
2023-06-22T19:30:00Z,435.58,436.62,435.33,436.55,434.57871111111115,421.47257191441395,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,435.58,436.62,435.33,436.55,NaN,NaN,NaN,NaN,NaN,NaN,435.9,NaN,433.3340645193777,NaN,NaN,NaN,442.2578571382843,444.1958220787555,446.13378701922665,434.5059973763996,432.5680324359284,430.63006749545724,436.9085717075453,437.0821366754839,437.24012355292473,437.27366927829854,428.9341858564399,435.58,436.62,435.33,436.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-14.603105109905272,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-43.808050484205246,-31.122905990789,0
2023-06-23T13:30:00Z,432.92,434.24,432.73,433.16,434.9086222222222,421.75001114279235,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,432.92,434.24,432.73,433.16,NaN,NaN,NaN,NaN,NaN,NaN,435.9,432.73,NaN,NaN,NaN,NaN,441.91605153539797,443.94811822884554,445.9801849222932,433.78778476160744,431.75571806815987,429.72365137471223,436.423376851628,436.64488487925564,436.8651081088091,436.9543356700566,428.9341858564399,432.92,434.24,432.73,433.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-17.02275602518425,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-59.70567777447897,-93.10717375345516,0
2023-06-23T15:30:00Z,433.17,434.9,433.005,434.82,435.1502444444444,422.02331491993647,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,433.17,434.9,433.005,434.82,NaN,NaN,NaN,NaN,NaN,NaN,435.9,NaN,NaN,NaN,NaN,NaN,441.64915028548654,443.6743636442618,445.699577003037,433.5482968503856,431.52308349161035,429.49787013283515,436.1463992422411,436.37644105167783,436.619469595208,436.7380898100506,428.9341858564399,433.17,434.9,433.005,434.82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-20.778345001711994,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-59.81879399861338,-76.8023325484375,0
2023-06-23T17:30:00Z,434.82,435.06,432.48,433.12,435.31163333333336,422.29182262153773,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,434.82,435.06,432.48,433.12,NaN,NaN,NaN,NaN,NaN,NaN,435.9,NaN,NaN,NaN,NaN,NaN,441.07103543825065,443.12398812908714,445.17694081992363,432.8592246749048,430.8062719840683,428.7533192932318,435.9488721072882,436.17391165911204,436.42453589580697,436.5614487774137,428.9341858564399,434.82,435.06,432.48,433.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-25.584265406007113,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-72.0698505106653,-111.1892610657072,0
2023-06-23T19:30:00Z,433.14,433.97,432.96,433.2,435.3511888888889,422.55205350244034,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,433.14,433.97,432.96,433.2,NaN,NaN,NaN,NaN,NaN,NaN,435.9,NaN,NaN,NaN,NaN,NaN,440.49179046119855,442.49259551749316,444.4934005737878,432.4885702360199,430.4877651797253,428.4869601234306,435.58907717869033,435.83484832694097,436.1177189088311,436.2886646955807,428.9341858564399,433.14,433.97,432.96,433.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-30.602126639287427,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-80.43398664040538,-120.90403224227653,0
2023-06-26T13:30:00Z,432.63,434.61,432.27,432.5,435.283911111111,422.8031090990582,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,432.63,434.61,432.27,432.5,NaN,NaN,NaN,NaN,NaN,NaN,435.9,NaN,NaN,NaN,NaN,NaN,439.84140558528924,441.85917038876914,443.87693519224905,431.7703463713695,429.7525815678896,427.7348167644097,435.4110631462012,435.6464101227962,435.9292540452272,436.11196314867743,428.9341858564399,432.63,434.61,432.27,432.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-35.60982495265688,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-90.19159905874785,-134.82065290553962,0
2023-06-26T15:30:00Z,432.48,433.27,431.65,432.59,435.14796888888884,423.045356917077,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,432.48,433.27,431.65,432.59,NaN,NaN,NaN,NaN,NaN,NaN,435.9,NaN,NaN,NaN,NaN,NaN,439.35075579713384,441.34863236043975,443.34650892374566,431.3592495439101,429.3613729806042,427.3634964172983,435.02177893780095,435.28080856544295,435.5968472895738,435.8128091330272,428.9341858564399,432.48,433.27,431.65,432.59,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-40.91940558024754,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-93.42828585400802,-123.83452976555434,0
2023-06-26T17:30:00Z,432.61,432.92,431.75,432.64,434.9585177777778,423.27783311206883,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,432.61,432.92,431.75,432.64,NaN,NaN,NaN,NaN,NaN,NaN,435.9,NaN,NaN,NaN,NaN,NaN,438.91902680206,440.8755095372006,442.8319922723412,431.09309586149743,429.1366131263568,427.1801303912162,434.63963731274623,434.9176072476825,435.2622413783771,435.508302908498,428.9341858564399,432.61,432.92,431.75,432.64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-46.381277644958914,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-92.99975060666769,-107.13153444409,0
2023-06-26T19:30:00Z,432.64,432.85,431.19,431.42,434.7373577777778,423.50077311649414,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,432.64,432.85,431.19,431.42,NaN,NaN,NaN,NaN,NaN,NaN,435.9,NaN,NaN,NaN,NaN,NaN,438.4920204099054,440.433679008289,442.3753376066726,430.725386016371,428.7837274179874,426.8420688196038,434.3142487104287,434.5995138249621,434.96071120607996,435.22848154970876,428.9341858564399,432.64,432.85,431.19,431.42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-51.91353383612088,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-98.01898542590571,-117.63296439271191,0
2023-06-27T13:30:00Z,432.35,433.92,431.88,433.82,434.4965666666667,423.71398098749756,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,432.35,433.92,431.88,433.82,NaN,NaN,NaN,NaN,NaN,NaN,435.9,NaN,NaN,NaN,NaN,NaN,438.39953230008325,440.36910796854767,442.3386836370121,430.5212296262256,428.5516539577612,426.58207828929676,434.2425671267144,434.4949732365064,434.83062230532,435.0907466497394,428.9341858564399,432.35,433.92,431.88,433.82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-55.78158960420954,-55.78158960420954,NaN,-55.78158960420954,-55.78158960420954,NaN,NaN,NaN,NaN,250,150,-150,-250,-84.42393503044315,-60.24329852518981,0
2023-06-27T15:30:00Z,433.83,435.7,433.77,435.53,434.26570000000004,423.91895136774764,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,433.83,435.7,433.77,435.53,NaN,NaN,NaN,NaN,NaN,NaN,435.9,NaN,NaN,NaN,NaN,NaN,438.25402733703623,440.2216242220775,442.18922110711867,430.3836397968715,428.41604291183023,426.44844602678904,434.5075549218572,434.68036196935157,434.93929451715496,435.15487858134577,428.9341858564399,433.83,435.7,433.77,435.53,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-54.71775021254756,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-60.21188214996511,12.408568303856647,0
2023-06-27T17:30:00Z,435.54,436.765,435.54,436.74,434.090988888889,424.1186223403927,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,435.54,436.765,435.54,436.74,NaN,NaN,NaN,NaN,NaN,NaN,435.9,NaN,NaN,NaN,NaN,NaN,438.18993987890417,440.1209069196933,442.05187396048245,430.4660717157476,428.53510467495846,426.6041376341693,434.91799948151953,435.00107551252825,435.1675077025106,435.3243650464673,428.9341858564399,435.54,436.765,435.54,436.74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-47.08823154241308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-33.556425895894755,69.39243996619203,0
2023-06-27T19:30:00Z,436.74,436.805,436.08,436.15,433.9838111111112,424.3142998935848,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,436.74,436.805,436.08,436.15,NaN,NaN,NaN,NaN,NaN,NaN,435.9,NaN,NaN,NaN,NaN,NaN,438.013596170186,439.8842648589357,441.7549335476854,430.5309214151873,428.66025272643765,426.7895840376879,435.2610904848796,435.2786023567547,435.3721942396968,435.48022135736545,428.9341858564399,436.74,436.805,436.08,436.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-34.763860277269146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-16.046251649250006,79.20361689840526,0
2023-06-28T13:30:00Z,435.05,436.47,434.41,436.05,433.9277444444445,424.5060638957131,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,435.05,436.47,434.41,436.05,NaN,NaN,NaN,NaN,NaN,NaN,435.9,NaN,NaN,NaN,NaN,NaN,438.09120957633644,439.97134483064866,441.8514800849608,430.57066855908766,428.69053330477544,426.8103980504633,435.48089221490153,435.46189430186934,435.5094199597347,435.58440858290595,428.9341858564399,435.05,436.47,434.41,436.05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-22.981262195606014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-2.1721205740344907,80.13814138783192,0
2023-06-28T15:30:00Z,436.05,437.44,434.58,435.78,433.9042777777778,424.69385928446553,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,436.05,437.44,434.58,435.78,NaN,NaN,NaN,NaN,NaN,NaN,435.9,NaN,NaN,NaN,NaN,NaN,438.23359325204456,440.1627217436411,442.0918502352377,430.51707928565816,428.5879507940616,426.658822302465,435.837093630374,435.7662182554279,435.7507424647679,435.77973399523165,428.9341858564399,436.05,437.44,434.58,435.78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-14.217781648268561,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,8.833369530882889,77.50222577410955,0
2023-06-28T17:30:00Z,435.79,436.04,434.59,435.34,433.8985,424.87789876544286,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,435.79,436.04,434.59,435.34,NaN,NaN,NaN,NaN,NaN,NaN,435.9,NaN,NaN,NaN,NaN,NaN,438.1656784116359,440.07085047865263,441.9760225456694,430.54499014356884,428.6398180765521,426.7346460095353,435.87398569757875,435.8083385238236,435.7868996566719,435.8071304167862,428.9341858564399,435.79,436.04,434.59,435.34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-8.557018742713613,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,14.362585139020231,62.52005228097691,0
2023-06-28T19:30:00Z,435.33,436.42,435.17,436.39,433.89438888888895,425.05809079013403,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,435.33,436.42,435.17,436.39,NaN,NaN,NaN,NaN,NaN,NaN,435.9,NaN,NaN,NaN,NaN,NaN,438.1664380080332,440.0388514716991,441.911264935365,430.67678415336945,428.80437068970355,426.93195722603764,435.9732610252917,435.9024402893892,435.86603719958794,435.8716430044929,428.9341858564399,435.33,436.42,435.17,436.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-4.806986998725542,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,24.143144709178404,72.67327720555218,0
2023-06-29T13:30:00Z,435.95,437.69,435.54,437.63,433.89127777777776,425.2346789743314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,435.95,437.69,435.54,437.63,NaN,NaN,NaN,NaN,NaN,NaN,435.9,NaN,NaN,NaN,NaN,434.59,438.3853826081312,440.2716753986138,442.15796818909644,430.84021144620067,428.95391865571804,427.0676258652354,436.2853953843296,436.177449475637,436.09403254963945,436.06304900401994,428.9341858564399,435.95,437.69,435.54,437.63,NaN,NaN,NaN,NaN,434.59,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.6556081524998423,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,36.950808528414164,93.23503432469046,0
2023-06-29T15:30:00Z,437.63,438.28,436.94,437.74,433.88916666666665,425.4077353948448,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,437.63,438.28,436.94,437.74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.454683090714,440.3136612416725,442.17263939263097,431.01877048688,429.1597923359215,427.30081418496303,436.64805076899694,436.50091878707747,436.3672784809345,436.29641226675466,428.9341858564399,437.63,438.28,436.94,437.74,437.63,NaN,439.89355134857914,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.405181407403893,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,46.58801384375218,98.82314003023538,0
2023-06-29T17:30:00Z,437.74,437.805,436.39,437.665,433.8880555555555,425.5773306869479,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,437.74,437.805,436.39,437.665,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.4844942212946,440.32127346470514,442.15805270811575,431.1373772476523,429.30059800424175,427.46381876083115,436.85840517463384,436.70154666598864,436.5469936708177,436.45521097551733,428.9341858564399,437.74,437.805,436.39,437.665,437.63,NaN,439.89355134857914,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.307908101408685,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,53.525604191375784,96.98714315367639,0
2023-06-29T19:30:00Z,437.66,438.17,437.15,438.14,433.8875,425.74353407320893,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,437.66,438.17,437.15,438.14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.46148995803446,440.2574302392745,442.0533705205146,431.2777288330743,429.48178855183426,427.6858482705942,437.0968769610641,436.9274625635289,436.7498694619655,436.63571508335764,428.9341858564399,437.66,438.17,437.15,438.14,437.63,NaN,439.89355134857914,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18.75060011237438,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,61.25131425261421,102.29635888686056,0
2023-06-30T13:30:00Z,441.44,443.36,441.115,442.7,433.8875,425.90641339174476,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.44,443.36,441.115,442.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,439.58358559028505,441.55072885746307,443.51787212464114,431.7150125215729,429.74786925439486,427.7807259872168,438.235626604507,437.91708370760136,437.5761357792198,437.34353454826737,428.9341858564399,441.44,443.36,441.115,442.7,437.63,443.36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28.54866252542056,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,88.17338849515782,176.00109641864003,0
2023-06-30T15:30:00Z,442.68,443.61,442,443.525,433.8875,426.0660351239099,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.68,443.61,442,443.525,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,439.99230859971425,441.9415947035334,443.8908808073526,432.1951641844377,430.2458780806186,428.2965919767994,439.2127854036875,438.792916983355,438.3303688068173,438.00316249055504,428.9341858564399,442.68,443.61,442,443.525,437.63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42.943666423206615,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,106.72324943009698,197.011755729186,0
2023-06-30T17:30:00Z,443.53,444.14,443.45,444.04,433.8875,426.2224644214317,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.53,444.14,443.45,444.04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.39807084039757,442.2843926390257,444.17071443765394,432.8527836458848,430.96646184725665,429.08014004862844,440.1086426030171,439.61554513976193,439.05657270596515,438.6491453862861,428.9341858564399,443.53,444.14,443.45,444.04,437.63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,59.91649927881452,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,116.22222325342338,185.11391096128386,0
2023-06-30T19:30:00Z,444.01,444.3,443.19,443.23,433.8912777777778,426.3759917996697,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444.01,444.3,443.19,443.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.83310488962104,442.6806105983178,444.52811630701456,433.4430820548339,431.59557634613714,429.7480706374404,440.8707075842867,440.3362305028755,439.7120011177195,439.24397218772964,428.9341858564399,444.01,444.3,443.19,443.23,437.63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,75.9531282413082,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,115.77837288687157,149.1145908244223,0
2023-07-03T13:30:00Z,442.92,443.68,442.63,443.55,433.89430000000004,426.52644863034294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.92,443.68,442.63,443.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.33648484560456,443.14411526886647,444.95174569212844,434.1059631525568,432.2983327292949,430.4907023060329,441.3814880235073,440.85065657935615,440.2080009780046,439.7109224837581,428.9341858564399,442.92,443.68,442.63,443.55,437.63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,87.82200191792248,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,113.01210188655458,122.76453335453749,0
2023-07-03T15:30:00Z,443.55,444.08,443.43,443.89,433.8965666666666,426.67389632440273,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.55,444.08,443.43,443.89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.74552110437463,443.49527000647345,445.2450189085723,434.74652549597926,432.99677659388044,431.24702769178157,441.8721265646878,441.3474786440706,440.69200085575403,440.17082538020463,428.9341858564399,443.55,444.08,443.43,443.89,437.63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94.77181258442882,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,109.15113182820858,104.37492241633505,0
2023-07-05T13:30:00Z,441.9,443.88,441.9,443.57,433.90729999999996,426.8189483979147,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.9,443.88,441.9,443.57,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.26228553571195,444.02404699270585,445.78580844969974,435.2152397077364,433.4534782507425,431.6917167937486,442.23719446201727,441.73709731421354,441.0905007487848,440.5612648138673,431.4059518943509,441.9,443.88,441.9,443.57,437.63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,95.77882410012884,NaN,NaN,NaN,NaN,95.77882410012884,95.77882410012884,95.77882410012884,NaN,250,150,-150,-250,103.2835396132186,86.22645436980687,0
2023-07-05T15:30:00Z,443.57,443.81,442.73,443.16,433.93732222222224,426.96241276328976,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.57,443.81,442.73,443.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.733956563336,444.4616299474802,446.1893033316244,435.8232630267592,434.095589642615,432.3679162584708,442.5231591052869,442.05600541971916,441.4304381551867,440.90323693872335,431.4059518943509,443.57,443.81,442.73,443.16,437.63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,91.61211191387024,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,95.94300642872437,69.06313084578295,0
2023-07-05T17:30:00Z,443.17,443.755,442.32,443.72,433.9790333333333,427.10412784135735,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.17,443.755,442.32,443.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.24573239359967,444.95877210853666,446.67181182347366,436.3935735338517,434.6805338189147,432.9674941039777,442.7471301770529,442.31738920130084,441.72100838578837,441.20342252412087,431.4059518943509,443.17,443.755,442.32,443.72,437.63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84.04945884994386,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,90.4524059751167,63.285967049626805,0
2023-07-05T19:30:00Z,443.71,443.755,443.09,443.12,434.0191222222222,427.2435086178635,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.71,443.755,443.09,443.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.39181765808866,445.0524553872788,446.71309311646894,436.7492667413281,435.0886290121379,433.4279912829478,442.93037923577054,442.5385600934084,441.9752573375648,441.47200962684497,431.4059518943509,443.71,443.755,443.09,443.12,437.63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,75.28781576192,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,82.83403228755402,50.204878605902366,0
2023-07-06T13:30:00Z,439.42,439.62,437.06,437.35,434.05153333333334,427.3803384455062,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,439.42,439.62,437.06,437.35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.755,NaN,443.7341364366406,445.6147422793712,447.49534812210186,436.2117130657181,434.33110722298744,432.4505013802568,442.3284921019941,442.0895508482687,441.68085017036924,441.2770612450718,433.6807456121699,439.42,439.62,437.06,437.35,437.63,NaN,NaN,NaN,NaN,443.755,NaN,NaN,NaN,NaN,NaN,NaN,60.51970602524361,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,52.811108263839294,-38.560778636273355,0
