time,open,high,low,close,Knn Classifier Line,Average Knn Classifier Line,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,Momemtum, Bullish Regular, Bullish Regular, Bullish Hidden, Bullish Hidden,Bearish Regular,Bearish Regular,Bearish Hidden,Bearish Hidden, 250, 150,-150,-250,Slow Pressure,Fast Pressure,Squeeze
2022-04-28T09:30:00-07:00,322.97,327.17,322.78,326.6,319.76211111111115,336.36823150890814,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,322.97,327.17,322.78,326.6,NaN,NaN,NaN,NaN,NaN,NaN,339.57,NaN,NaN,NaN,NaN,317.53,327.4744955070317,331.1041509037547,334.7338063004777,312.9558739201397,309.3262185234167,305.6965631266937,322.8784320969333,322.9020857421262,323.1466116064046,323.55782452125175,331.94171875698134,322.97,327.17,322.78,326.6,NaN,NaN,NaN,NaN,317.53,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-27.580764126968333,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,10.160065518201623,142.76109671473705,0
2022-04-28T10:30:00-07:00,326.61,327.94,326.07,327.89,319.6392666666667,336.0321535453966,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,326.61,327.94,326.07,327.89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,327.2131962674474,330.75486889433427,334.2965415212211,313.0465057599,309.50483313301316,305.9631605061263,323.79871717021814,323.6771494741068,323.745785155604,324.01910615059364,331.94171875698134,326.61,327.94,326.07,327.89,326.61,NaN,330.9655864760676,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-11.820068304655242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,34.93417166265315,163.1699526220497,0
2022-04-28T11:30:00-07:00,327.91,329.89,327.51,328.95,319.5843555555556,335.7027971411553,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,327.91,329.89,327.51,328.95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,326.9490775939065,330.432666589449,333.9162555849915,313.0147216117365,309.531132616194,306.0475436206515,324.9062231392694,324.6329726319365,324.5138120111535,324.6370949768469,331.94171875698134,327.91,329.89,327.51,328.95,326.61,NaN,330.9655864760676,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.3752819455869965,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,52.793944627805374,161.5612675203842,0
2022-04-28T12:30:00-07:00,328.975,329.08,326.72,327.92,319.56433333333337,335.38002786499885,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,328.975,329.08,326.72,327.92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,327.03305248327115,330.46046202903653,333.8878715748019,313.3234143002096,309.8960047544442,306.46859520867883,325.6650916594022,325.3171306885617,325.08458550975934,325.1047691898104,331.94171875698134,328.975,329.08,326.72,327.92,326.61,NaN,330.9655864760676,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21.323599586344073,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,61.36160190646093,137.16440654938927,0
2022-04-29T06:30:00-07:00,323.7,327.2,321.98,322.28,319.56433333333337,335.06371397436556,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,323.7,327.2,321.98,322.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,327.46280346712615,331.01584253560327,334.56888160408033,313.2506471932177,309.69760812474055,306.1445690562635,325.9441659031473,325.60680289032143,325.3490123210394,325.3253198014093,331.94171875698134,323.7,327.2,321.98,322.28,326.61,NaN,330.9655864760676,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.903832539212242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,52.75795975282795,69.15025669020967,0
2022-04-29T07:30:00-07:00,322.21,322.8,320.49,321.62,319.56433333333337,334.7537263615449,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,322.21,322.8,320.49,321.62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,327.3422817301422,330.8331688451954,334.3240559602487,313.37873326992917,309.88784615487594,306.39695903982266,325.3724993753023,325.17498706104124,325.0303857809095,325.0594966644189,331.94171875698134,322.21,322.8,320.49,321.62,326.61,NaN,330.9655864760676,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31.530515590435716,NaN,NaN,NaN,NaN,31.530515590435716,NaN,31.530515590435716,NaN,250,150,-150,-250,42.920637371775115,26.52347988783388,0
2022-04-29T08:30:00-07:00,321.51,322.87,319.34,319.6,319.56433333333337,334.44993850098064,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,321.51,322.87,319.34,319.6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,327.2,NaN,327.35553596028905,330.8483787195896,334.3412214788902,313.38416492308664,309.89132216378607,306.3984794044855,324.9174994888837,324.8203736670349,324.7603375582958,324.82902333132216,331.94171875698134,321.51,322.87,319.34,319.6,326.61,NaN,330.9655864760676,NaN,NaN,327.2,NaN,NaN,NaN,NaN,NaN,NaN,24.40326706636128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,29.201661243850005,-13.294357817933395,0
2022-04-29T09:30:00-07:00,319.55,319.93,318.15,319.21,319.56433333333337,334.15222639762766,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,319.55,319.93,318.15,319.21,NaN,NaN,NaN,NaN,NaN,NaN,319.55,NaN,315.3585886888393,NaN,NaN,NaN,327.1396439664791,330.5468445878147,333.95404520915025,313.5108414811369,310.1036408598013,306.69644023846575,324.01068139999575,324.06800848749106,324.1565453635088,324.3133366648672,331.94171875698134,319.55,319.93,318.15,319.21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.497026520308587,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,16.861376146905997,-35.23734612634573,0
2022-04-29T10:30:00-07:00,319.29,320.05,317.01,317.19,319.52311111111106,333.85799520300844,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,319.29,320.05,317.01,317.19,NaN,NaN,NaN,NaN,NaN,NaN,319.55,NaN,315.3585886888393,NaN,NaN,NaN,327.11306979540433,330.5019103856731,333.8907509759419,313.5577074343292,310.1688668440604,306.7800262537916,323.2905575090874,323.44985333556934,323.64322719307023,323.8645643843549,331.94171875698134,319.29,320.05,317.01,317.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.2930005483138358,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,1.5844089807199495,-62.657370071371034,0
2022-04-29T11:30:00-07:00,317.13,317.61,315.1,315.17,319.4410222222222,333.5667019656149,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,317.13,317.61,315.1,315.17,NaN,NaN,NaN,NaN,NaN,NaN,319.55,315.1,NaN,NaN,NaN,NaN,327.16438877324896,330.5092873340043,333.85418589475967,313.78479453022754,310.4398959694722,307.09499740871684,322.25772887107155,322.5514143608664,322.88907379393646,323.2061891860017,331.94171875698134,317.13,317.61,315.1,315.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-15.405890687520058,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-15.87896518924503,-91.65829014020298,0
2022-04-29T12:30:00-07:00,315.09,316,312.6,313.24,319.2811111111111,333.275481259636,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,315.09,316,312.6,313.24,NaN,NaN,NaN,NaN,NaN,NaN,319.55,NaN,NaN,NaN,NaN,NaN,327.10428806509356,330.45194169781115,333.79959533052875,313.7136735342233,310.3660199015057,307.0183662687881,321.11995998542216,321.54350445919465,322.0279395696944,322.4476429558963,331.94171875698134,315.09,316,312.6,313.24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-29.622829873924392,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-33.9822237806443,-117.13003273462145,0
2022-05-02T06:30:00-07:00,312.83,316.56,310.47,316.32,319.02000000000004,332.98177830110996,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,312.83,316.56,310.47,316.32,NaN,NaN,NaN,NaN,NaN,NaN,319.55,NaN,NaN,NaN,NaN,NaN,327.1590794125148,330.6438503635965,334.12862131467824,313.21999560818807,309.73522465710636,306.25045370602464,320.290876351709,320.7768114654724,321.3444471234826,321.82789106580196,331.94171875698134,312.83,316.56,310.47,316.32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-43.993084270443525,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-41.149975793974,-100.64326030428683,0
2022-05-02T07:30:00-07:00,316.31,317.76,312.59,313.41,318.6681,332.68460606842115,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,316.31,317.76,312.59,313.41,NaN,NaN,NaN,NaN,NaN,NaN,319.55,NaN,NaN,NaN,NaN,NaN,326.87833725952976,330.4473696630574,334.016402066585,312.6022076454193,309.0331752418917,305.46414283836407,319.8307170150346,320.3126866246305,320.89639123304727,321.39969200624387,331.94171875698134,316.31,317.76,312.59,313.41,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-56.849410763225904,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-50.82795544245307,-104.76954681880716,0
2022-05-02T08:30:00-07:00,313.41,315.59,312.39,314.63,318.3012777777778,332.38671728038605,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,313.41,315.59,312.39,314.63,NaN,NaN,NaN,NaN,NaN,NaN,319.55,NaN,NaN,NaN,NaN,NaN,326.5154714409208,330.0660522242721,333.6166330076233,312.3131483075159,308.76256752416464,305.2119867408134,319.0596775577556,319.5861194516104,320.23309232891637,320.78814547927084,331.94171875698134,313.41,315.59,312.39,314.63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-66.71027499864701,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-54.815203619583805,-91.7541197505877,0
2022-05-02T09:30:00-07:00,314.7,315.32,311.29,311.7,317.90948888888886,332.08668626811163,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,314.7,315.32,311.29,311.7,NaN,NaN,NaN,NaN,NaN,NaN,319.55,NaN,NaN,NaN,NaN,NaN,326.30756699495635,329.88211873913997,333.45667048332365,312.0093600182216,308.434808274038,304.8602565298543,318.3797361836182,318.9297933821319,319.61895578780184,320.21255121829495,331.94171875698134,314.7,315.32,311.29,311.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-73.61936236441332,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-62.22119157374306,-99.20561952464315,0
2022-05-02T10:30:00-07:00,311.73,312.68,310,310.53,317.4951333333333,331.78366920941613,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,311.73,312.68,310,310.53,NaN,NaN,NaN,NaN,NaN,NaN,319.55,NaN,NaN,NaN,NaN,NaN,325.9776030667509,329.50742722372536,333.03725138069984,311.85830643885294,308.32848228187845,304.79865812490397,317.34342051386943,317.96828670795776,318.75158631432663,319.4196510900534,331.4986253711549,311.73,312.68,310,310.53,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-78.77688311375996,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-69.01828231418747,-104.50322314074853,0
2022-05-02T11:30:00-07:00,310.54,316.62,309.65,315.93,317.03093333333334,331.4754424918945,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,310.54,316.62,309.65,315.93,NaN,NaN,NaN,NaN,NaN,NaN,319.55,NaN,NaN,NaN,NaN,NaN,326.2445893453319,329.9464222944577,333.64825524358344,311.4372575488289,307.7354245997031,304.03359165057736,317.2118895113477,317.7608579836566,318.4851380250358,319.1249509753109,331.4986253711549,310.54,316.62,309.65,315.93,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-80.30534045134843,-80.30534045134843,-80.30534045134843,-80.30534045134843,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-62.09613391297476,-62.5332333232235,0
2022-05-02T12:30:00-07:00,315.88,318.71,315.71,318.45,316.56882222222225,331.16463364205663,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,315.88,318.71,315.71,318.45,NaN,NaN,NaN,NaN,NaN,NaN,319.55,NaN,NaN,NaN,NaN,NaN,326.1975234251417,329.8642647268112,333.53100602848065,311.5305582184638,307.8638169167943,304.19707561512485,317.4842732365572,317.9068798323248,318.5132457719063,319.0812719252782,331.4986253711549,315.88,318.71,315.71,318.45,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-75.98773973947121,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-46.34570900635558,-7.188196444931975,0
2022-05-03T06:30:00-07:00,318.5,320.43,315.99,318.43,316.21036666666674,330.85750763588214,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,318.5,320.43,315.99,318.43,NaN,NaN,NaN,NaN,NaN,NaN,319.55,NaN,NaN,NaN,NaN,NaN,326.1651999517278,329.87060418831385,333.57600842489984,311.34358300538383,307.6381787687978,303.9327745322118,318.01985992081956,318.29505216581333,318.75284005041806,319.2232433015647,330.5058967997933,318.5,320.43,315.99,318.43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-65.66733175057239,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-31.153201846584402,26.406822333555333,0
2022-05-03T07:30:00-07:00,318.5,320.23,316.17,319.42,315.9655888888889,330.5554174831645,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,318.5,320.23,316.17,319.42,NaN,NaN,NaN,NaN,NaN,NaN,319.55,NaN,NaN,NaN,NaN,NaN,326.1489921545266,329.8721261792833,333.59526020404,311.2564560554998,307.5333220307431,303.8101880059864,318.42170357157966,318.5927364479959,318.9374850441158,319.3292176908737,330.5058967997933,318.5,320.23,316.17,319.42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-51.89767337258137,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-13.079300354854595,60.885465464539784,0
2022-05-03T08:30:00-07:00,319.52,320.2,317.36,318.1,315.8349555555555,330.2596891335012,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,319.52,320.2,317.36,318.1,NaN,NaN,NaN,NaN,NaN,NaN,319.55,NaN,NaN,NaN,NaN,NaN,325.7096309090167,329.3886082325356,333.06758555605444,310.99372161494125,307.31474429142236,303.6357669679035,318.7450301949288,318.84000776368885,319.0952994136013,319.4208789865712,330.5058967997933,319.52,320.2,317.36,318.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-37.97112068032696,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-1.9853926554823769,62.73175950264536,0
2022-05-03T09:30:00-07:00,318.06,320.77,317.57,319.96,315.7821111111111,329.96987535083116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,318.06,320.77,317.57,319.96,NaN,NaN,NaN,NaN,NaN,NaN,319.55,NaN,NaN,NaN,NaN,NaN,325.3556594726391,329.01068792998205,332.66571638732495,310.7355456432674,307.08051718592446,303.42548872858157,319.11320652312355,319.13692964619827,319.30463698690113,319.5628917248269,330.5058967997933,318.06,320.77,317.57,319.96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-25.92765382088105,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,14.570660875186926,88.31937078092406,0
2022-05-03T10:30:00-07:00,319.99,321.15,317.46,317.5,315.79593333333327,329.6874445104812,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,319.99,321.15,317.46,317.5,NaN,NaN,NaN,NaN,NaN,NaN,319.55,NaN,NaN,NaN,NaN,NaN,324.9537982418177,328.6105752762935,332.2673523107693,310.32669010391464,306.66991306943885,303.01313603496305,319.48353260982833,319.4466327775524,319.5353073635385,319.72995575379247,330.5058967997933,319.99,321.15,317.46,317.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-16.388420152674207,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,18.783954093455566,66.19154209199573,0
2022-05-03T11:30:00-07:00,317.6,320.07,316.64,318.76,315.8155333333333,329.41066228693825,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,317.6,320.07,316.64,318.76,NaN,NaN,NaN,NaN,NaN,NaN,319.55,NaN,NaN,NaN,NaN,NaN,324.5029304592953,328.14836864204733,331.79380682479933,309.92117772828743,306.27573954553543,302.6303013627834,319.590163044405,319.5425354271597,319.60214394309617,319.7657498849722,330.5058967997933,317.6,320.07,316.64,318.76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-9.812196870811956,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,25.922299239757272,67.47195610478163,0
2022-05-03T12:30:00-07:00,318.88,319.5,317.2,318.93,315.8230222222222,329.1388490411995,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,318.88,319.5,317.2,318.93,NaN,NaN,NaN,NaN,NaN,NaN,319.55,NaN,NaN,NaN,NaN,NaN,323.922862064443,327.5010283380574,331.07919461167177,309.61019696998545,306.03203069637107,302.4538644227567,319.5737697636041,319.53599151528897,319.58937595020916,319.73777621286985,330.5058967997933,318.88,319.5,317.2,318.93,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-6.139642843872856,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,31.482277447297733,66.15705139866105,0
2022-05-04T06:30:00-07:00,319.31,319.45,315.06,315.82,315.8201555555556,328.87211872704216,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,319.31,319.45,315.06,315.82,NaN,NaN,NaN,NaN,NaN,NaN,319.55,NaN,NaN,NaN,NaN,NaN,323.69896270512004,327.3177206650537,330.9364786249874,309.22393086538534,305.6051729054517,301.986414945518,319.55126617022154,319.52276205139833,319.571953956433,319.70748397993617,330.5058967997933,319.31,319.45,315.06,315.82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-6.092444228566103,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,24.195281718494495,23.31517937216806,0
2022-05-04T07:30:00-07:00,315.83,316.28,314,314.5,315.7867333333334,328.60902301916803,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,315.83,316.28,314,314.5,NaN,NaN,NaN,NaN,NaN,NaN,319.55,NaN,NaN,NaN,NaN,NaN,323.40035636488017,326.9521764268172,330.5039964887541,309.19307611713225,305.64125605519524,302.0894359932583,318.95649050290854,319.02387558195244,319.16045971187884,319.3466961925745,330.5058967997933,315.83,316.28,314,314.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-10.010821779994783,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,12.231226061652219,-18.11896425361669,0
2022-05-04T08:30:00-07:00,314.48,318.23,313.9,318.15,315.7139777777778,328.3486225587847,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,314.48,318.23,313.9,318.15,NaN,NaN,NaN,NaN,NaN,NaN,319.55,NaN,NaN,NaN,NaN,NaN,323.42810264158015,327.01883170042026,330.60956075926043,309.0651864062196,305.4744573473795,301.8837282885393,318.82440132056155,318.9017408770367,319.044152247894,319.22914922493504,330.5058967997933,314.48,318.23,313.9,318.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-15.27495839681813,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,15.860929686956727,9.76009359258354,0
2022-05-04T09:30:00-07:00,318.28,319.88,317.78,319.1,315.60762222222223,328.09037677427574,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,318.28,319.88,317.78,319.1,NaN,NaN,NaN,NaN,NaN,NaN,319.55,NaN,NaN,NaN,NaN,NaN,323.32631902050696,326.8425116264051,330.3587042323032,309.2615485969144,305.74535599101625,302.22916338511817,319.01632835318674,319.0522422805695,319.1486332169072,319.29765983283664,330.5058967997933,318.28,319.88,317.78,319.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-18.198668416692442,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,22.44681057098421,35.861094733866324,0
2022-05-04T10:30:00-07:00,319.15,322.35,317.09,319.86,315.5287333333334,327.8372959054569,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,319.15,322.35,317.09,319.86,NaN,NaN,NaN,NaN,NaN,NaN,319.55,NaN,NaN,NaN,NaN,NaN,323.944567704349,327.54795067995224,331.15133365555545,309.53103580193607,305.92765282633286,302.32426985072965,319.62245047078915,319.5595896220203,319.54880406479384,319.6189587978012,330.5058967997933,319.15,322.35,317.09,319.86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-15.883459752896993,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,33.30201132149058,67.14715527919759,0
2022-05-04T11:30:00-07:00,319.97,328.14,315.26,328,315.47542222222233,327.58927665401444,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,319.97,328.14,315.26,328,NaN,NaN,NaN,NaN,NaN,NaN,319.55,NaN,NaN,NaN,NaN,315.26,326.95574591733055,331.02295974415364,335.0901735709767,310.6868906100383,306.6196767832152,302.55246295639216,321.17109583973655,320.8796527570941,320.6227035566946,320.5159105032958,330.5058967997933,319.97,328.14,315.26,328,NaN,NaN,NaN,NaN,315.26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-5.791734104722716,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,80.210230919165,214.40335189220454,0
2022-05-04T12:30:00-07:00,328.03,330.28,328,329.73,315.44651111111114,327.3462177876008,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,328.03,330.28,328,329.73,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,327.55722776484765,331.53508090032955,335.51293403581144,311.64581522291996,307.66796208743807,303.6901089519562,322.8272602325117,322.32586002523345,321.82986561210777,321.5437093976857,330.5058967997933,328.03,330.28,328,329.73,328.03,NaN,332.91065659218765,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.56471840067228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,104.54793842828147,232.4887676875924,0
2022-05-05T06:30:00-07:00,325.17,325.25,316.97,317.16,315.4363333333333,327.1080200985154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,325.17,325.25,316.97,317.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,330.28,NaN,328.4878290449008,332.90478952360866,337.3217500023165,310.8199871300696,306.40302665136176,301.9860661726539,323.267758372055,322.7757277136591,322.2573824105943,321.93384525056086,330.5058967997933,325.17,325.25,316.97,317.16,328.03,NaN,332.91065659218765,NaN,NaN,330.28,NaN,NaN,NaN,NaN,NaN,NaN,25.831807738250554,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,80.89472431749827,85.73210367019576,0
2022-05-05T07:30:00-07:00,317.13,317.48,313.75,314.8,315.4363333333333,326.87458636321173,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,317.13,317.48,313.75,314.8,NaN,NaN,NaN,NaN,NaN,NaN,317.13,NaN,311.8296474255506,NaN,NaN,NaN,328.1747410018932,332.5573534566657,336.9399659114381,310.64429118280356,306.2616787280311,301.8790662732587,322.215438668045,321.96100037309617,321.66020960927,321.46501943471236,330.5058967997933,317.13,317.48,313.75,314.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,29.044565709859143,NaN,NaN,NaN,NaN,29.044565709859143,NaN,29.044565709859143,NaN,250,150,-150,-250,54.52117471364414,-8.99400961964244,0
2022-05-05T08:30:00-07:00,314.75,316.44,311.89,314.48,315.37555555555554,326.6421746359475,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,314.75,316.44,311.89,314.48,NaN,NaN,NaN,NaN,NaN,NaN,317.13,NaN,311.8296474255506,NaN,NaN,NaN,328.03171850902106,332.42270034105485,336.81368217308864,310.4677911808858,306.076809348852,301.6858275168182,321.16535891021863,321.11161570031214,321.00768340811123,320.9360700205321,330.5058967997933,314.75,316.44,311.89,314.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20.861173151484742,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,32.47265037892143,-54.406252624528626,0
